Id,Sales
212,6100.09228515625
213,7098.283203125
214,9180.4482421875
215,6127.00927734375
216,5783.26025390625
217,7044.171875
218,5105.37158203125
219,5060.1328125
220,7364.3212890625
221,5607.43115234375
222,5739.36328125
223,6999.83349609375
224,6152.408203125
225,5513.30859375
226,7099.4951171875
227,7096.55712890625
228,8250.9052734375
229,6652.96484375
230,7196.140625
231,5568.5859375
232,3735.415771484375
233,6311.44140625
234,6823.7177734375
235,5710.98876953125
236,4418.75927734375
237,8365.3369140625
238,7171.029296875
239,9082.0615234375
240,6621.91796875
241,5688.025390625
242,5295.4638671875
243,4370.005859375
244,9782.3896484375
245,5089.3115234375
246,7342.466796875
247,14203.865234375
248,7452.037109375
249,7504.1689453125
250,5317.59375
251,4524.53271484375
252,7196.67626953125
253,4041.173583984375
254,5712.62890625
255,9811.5537109375
256,5172.91455078125
257,15473.607421875
258,13451.3212890625
259,4863.07958984375
260,6750.095703125
261,5526.56640625
262,6515.6279296875
263,5436.81787109375
264,10715.48046875
265,7288.47509765625
266,9586.7880859375
267,4529.205078125
268,7129.25732421875
269,5178.5478515625
270,8450.9775390625
271,6880.18994140625
272,6097.9287109375
273,6448.041015625
274,5930.13916015625
275,7754.9052734375
276,9189.3125
277,5810.9130859375
278,9741.423828125
279,6288.9423828125
280,9165.8623046875
281,5436.8388671875
282,5185.146484375
283,5386.08935546875
284,9939.6123046875
285,5975.2099609375
286,7757.63525390625
287,6511.490234375
288,9088.7763671875
289,4278.6171875
290,7811.94970703125
291,6540.27197265625
292,4087.690673828125
293,12705.376953125
294,16065.52734375
295,7093.498046875
296,6444.3642578125
297,8999.068359375
298,10046.501953125
299,11286.435546875
300,5714.72705078125
301,7495.37744140625
302,5750.6572265625
303,8169.73876953125
304,3904.637451171875
305,5861.0224609375
306,5490.396484375
307,5647.95947265625
308,7451.02734375
309,5057.34375
310,4786.4501953125
311,6799.34130859375
312,3969.650390625
313,4611.634765625
314,6098.6669921875
315,6289.548828125
316,9392.9990234375
317,8434.59765625
318,6976.9306640625
319,6030.123046875
320,6094.38720703125
321,11160.3076171875
322,7059.736328125
323,5383.0283203125
324,4649.85595703125
325,8000.95849609375
326,4211.328125
327,6898.62890625
328,3418.892822265625
329,5123.59228515625
330,7598.36767578125
331,5642.0146484375
332,5184.18212890625
333,8411.7255859375
334,9488.2177734375
335,11827.6005859375
336,5845.306640625
337,9465.421875
338,3055.64404296875
339,5187.0263671875
340,6308.9130859375
341,4432.8212890625
342,7800.66943359375
343,5054.208984375
344,4859.94091796875
345,8301.2744140625
346,10815.6005859375
347,9263.1416015625
348,5372.83544921875
349,4866.291015625
350,8112.0556640625
351,7166.01025390625
352,5824.04736328125
353,5103.30712890625
354,6826.85546875
355,9850.08984375
356,4417.92919921875
357,6001.3984375
358,7529.3623046875
359,7866.3212890625
360,12236.259765625
361,5137.642578125
362,12854.150390625
363,6750.67529296875
364,5084.01806640625
365,3650.6064453125
366,5990.1318359375
367,6115.8984375
368,5743.552734375
369,7047.55908203125
370,4898.19140625
371,4578.95654296875
372,7113.82470703125
373,3411.37353515625
374,7577.12646484375
375,6855.40234375
376,7498.9384765625
377,8632.732421875
378,5528.34326171875
379,8914.580078125
380,6044.0986328125
381,5217.021484375
382,5618.5302734375
383,4684.36181640625
384,9774.3046875
385,6410.39501953125
386,4877.9931640625
387,7112.01318359375
388,8269.830078125
389,7196.62109375
390,6197.17529296875
391,8115.01953125
392,5319.28759765625
393,5901.8515625
394,6035.21533203125
395,8414.4140625
396,6330.17333984375
397,6525.65380859375
398,5891.154296875
399,4996.8154296875
400,3668.80224609375
401,5366.3515625
402,8265.248046875
403,8298.47265625
404,9972.4482421875
405,10811.763671875
406,7913.37646484375
407,5531.7138671875
408,4807.28271484375
409,9899.3662109375
410,10279.80859375
411,7583.58984375
412,8397.2646484375
413,7980.068359375
414,5828.37646484375
415,3756.903564453125
416,9951.203125
417,6606.0458984375
418,6392.88916015625
419,5969.44482421875
420,3062.38232421875
421,9781.3916015625
422,5742.76416015625
423,5375.2294921875
424,4779.82568359375
425,5779.1240234375
426,6175.41943359375
427,8115.197265625
428,6377.0302734375
429,4797.0869140625
430,4863.0517578125
431,3971.94580078125
432,3258.35107421875
433,6797.15576171875
434,14998.53515625
435,4498.37646484375
436,5638.98583984375
437,6519.75537109375
438,5530.3681640625
439,5173.12744140625
440,4810.88427734375
441,3971.25634765625
442,7218.2548828125
443,6623.83203125
444,4023.668212890625
445,8906.412109375
446,5674.07763671875
447,4493.23046875
448,8867.8291015625
449,7404.0439453125
450,8720.53515625
451,5543.1064453125
452,6614.18505859375
453,4845.79443359375
454,4771.11181640625
455,13376.1865234375
456,10126.6767578125
457,6121.2265625
458,5313.69384765625
459,4813.59228515625
460,5698.37060546875
461,5025.82080078125
462,9993.12890625
463,5034.87548828125
464,5503.91943359375
465,6828.70458984375
466,4651.5283203125
467,6526.91064453125
468,7268.1142578125
469,6858.4765625
470,6942.72998046875
471,4232.228515625
472,5386.0791015625
473,6389.67041015625
474,8807.0302734375
475,8199.0986328125
476,6875.06689453125
477,4640.7412109375
478,7766.0380859375
479,5889.00244140625
480,4505.298828125
481,7079.662109375
482,6935.94580078125
483,6496.533203125
484,6050.89892578125
485,6225.64306640625
486,6181.37744140625
487,5606.90234375
488,6717.71826171875
489,6381.33837890625
490,6536.13134765625
491,8989.6484375
492,5916.6416015625
493,4456.50439453125
494,11415.33984375
495,5926.119140625
496,3532.957275390625
497,7276.66650390625
498,7907.14501953125
499,9518.52734375
500,4948.68505859375
501,5924.46875
502,6025.72998046875
503,7167.50048828125
504,5791.3916015625
505,7934.4853515625
506,3289.328857421875
507,5485.15673828125
508,6040.71533203125
509,5419.9384765625
510,5184.62744140625
511,6639.40478515625
512,8346.05078125
513,5703.89013671875
514,8191.6640625
515,6657.61767578125
516,7973.2744140625
517,4920.626953125
518,6583.388671875
519,6688.30810546875
520,7800.37890625
521,7569.83056640625
522,4797.0224609375
523,8417.8251953125
524,6932.0634765625
525,7295.97998046875
526,4466.36083984375
527,3740.290283203125
528,8186.05712890625
529,6302.8623046875
530,8509.70703125
531,6734.95703125
532,5475.130859375
533,8148.10498046875
534,6660.35498046875
535,6958.68115234375
536,7720.5947265625
537,6002.3544921875
538,8686.56640625
539,10930.501953125
540,7224.9296875
541,4750.07763671875
542,5576.505859375
543,4326.08349609375
544,3293.011474609375
545,7949.29443359375
546,5537.17236328125
547,8322.41015625
548,4477.2890625
549,5814.18994140625
550,5930.07666015625
551,9135.298828125
552,4930.13134765625
553,5270.83154296875
554,5698.53369140625
555,7443.7041015625
556,5077.79541015625
557,6912.18359375
558,7421.00537109375
559,8199.1064453125
560,7547.287109375
561,6794.4140625
562,4614.943359375
563,4702.89697265625
564,5023.0986328125
565,10215.88671875
566,9183.591796875
567,6065.08447265625
568,14229.2880859375
569,5728.9716796875
570,5252.74853515625
571,6124.68408203125
572,8113.107421875
573,9742.185546875
574,6967.06884765625
575,7986.5029296875
576,7671.26806640625
577,7679.38623046875
578,6762.4365234375
579,5772.755859375
580,4775.2138671875
581,4885.1357421875
582,3991.4912109375
583,5441.2177734375
584,8264.93359375
585,14963.14453125
586,6591.40576171875
587,5242.591796875
588,7052.65576171875
589,4400.0419921875
590,5928.02978515625
591,4284.71875
592,8762.48046875
593,6486.861328125
594,5944.45556640625
595,12861.4462890625
596,11131.986328125
597,5400.43701171875
598,6644.91650390625
599,3925.644775390625
600,5405.10595703125
601,5172.564453125
602,8033.77099609375
603,4775.40087890625
604,4418.0087890625
605,5789.72900390625
606,5594.8603515625
607,6626.865234375
608,7086.59375
609,3469.63525390625
610,6972.041015625
611,8241.6552734375
612,7596.7373046875
613,4919.205078125
614,4475.67919921875
615,7716.3759765625
616,4700.69091796875
617,8912.7607421875
618,4551.9951171875
619,5082.04443359375
620,6831.4736328125
621,5782.31689453125
622,4770.33349609375
623,5617.4638671875
624,6912.921875
625,9012.43359375
626,9460.1337890625
627,5644.66845703125
628,3724.5458984375
629,5614.30322265625
630,6055.00439453125
631,4569.771484375
632,6517.08203125
633,5772.7724609375
634,10413.7802734375
635,7272.6767578125
636,6238.10791015625
637,7227.23828125
638,4586.0947265625
639,8460.267578125
640,5851.5712890625
641,12680.3291015625
642,6256.37109375
643,5398.91748046875
644,5401.75048828125
645,4253.37158203125
646,6806.8876953125
647,15043.77734375
648,4174.10205078125
649,4649.4169921875
650,9736.2412109375
651,6086.07421875
652,7210.1904296875
653,7627.390625
654,6092.2890625
655,4874.33740234375
656,4641.546875
657,9513.4365234375
658,6045.6435546875
659,7060.11328125
660,7113.89306640625
661,4902.056640625
662,7116.4716796875
663,6033.71826171875
664,3765.130126953125
665,7971.26708984375
666,8077.974609375
667,4399.87841796875
668,7531.88330078125
669,6793.6689453125
670,4652.20263671875
671,8809.5849609375
672,6243.2744140625
673,7824.73828125
674,4709.16357421875
675,5084.60986328125
676,5837.95703125
677,3970.983642578125
678,7752.9677734375
679,4171.76123046875
680,5991.42333984375
681,4598.513671875
682,5972.62841796875
683,5770.01416015625
684,6602.228515625
685,6848.33154296875
686,8046.6240234375
687,5960.4833984375
688,6850.64404296875
689,6236.3583984375
690,8346.2978515625
691,9495.1162109375
692,6381.9228515625
693,3263.110107421875
694,5973.517578125
695,7024.580078125
696,3797.930908203125
697,10740.6201171875
698,5561.42529296875
699,6517.65380859375
700,10326.7421875
701,6607.21142578125
702,4401.69189453125
703,11113.09375
704,9212.0673828125
705,5119.04443359375
706,8471.587890625
707,9477.7802734375
708,5781.0263671875
709,5133.80712890625
710,6660.72314453125
711,5613.49462890625
712,5847.19140625
713,6824.90869140625
714,4795.6181640625
715,6241.2734375
716,7172.15087890625
717,6417.64453125
718,7721.99365234375
719,5765.82763671875
720,6248.91650390625
721,4509.271484375
722,7661.67431640625
723,6941.6640625
724,6141.77197265625
725,6316.1865234375
726,7058.35595703125
727,9048.1591796875
728,5466.71875
729,5156.78076171875
730,6343.046875
731,6893.373046875
732,6523.57470703125
733,4334.869140625
734,4135.0419921875
735,7210.85791015625
736,6973.05224609375
737,5713.9697265625
738,7781.6162109375
739,5633.916015625
740,6294.64404296875
741,5076.138671875
742,3297.038330078125
743,6919.32080078125
744,6228.78466796875
745,6341.50390625
746,8992.8388671875
747,7885.83056640625
748,4712.5205078125
749,8052.9580078125
750,4025.691162109375
751,3210.59033203125
752,6595.6884765625
753,11086.595703125
754,7565.2763671875
755,7013.98193359375
756,4657.44189453125
757,6323.884765625
758,8141.9990234375
759,5998.4853515625
760,7964.6630859375
761,5010.427734375
762,4458.060546875
763,5412.56591796875
764,5441.5498046875
765,5396.14208984375
766,4895.40283203125
767,5055.935546875
768,4224.99267578125
769,6759.86962890625
770,6873.52587890625
771,5425.6435546875
772,5971.78515625
773,6994.361328125
774,5552.8115234375
775,4678.00341796875
776,8617.40625
777,6972.59326171875
778,5637.85107421875
779,3817.676513671875
780,11126.923828125
781,6372.66455078125
782,5635.818359375
783,8346.0341796875
784,7650.078125
785,7252.65771484375
786,5831.65185546875
787,7125.4775390625
788,7699.07763671875
789,12694.1728515625
790,5213.72802734375
791,4609.048828125
792,5070.25439453125
793,6432.79443359375
794,5690.47314453125
795,7276.27099609375
796,8443.4765625
797,5808.65771484375
798,4073.583984375
799,5778.13232421875
800,7956.65966796875
801,4926.060546875
802,7301.4375
803,3951.1240234375
804,7008.8857421875
805,7741.794921875
806,7031.25634765625
807,8869.130859375
808,6270.47021484375
809,4294.0400390625
810,6229.3193359375
811,6909.8701171875
812,8333.6806640625
813,7113.62109375
814,7744.4755859375
815,6360.49560546875
816,4418.37548828125
817,9109.8310546875
818,4372.94091796875
819,9366.2861328125
820,6017.6376953125
821,4432.060546875
822,6751.58349609375
823,6049.71044921875
824,7308.767578125
825,8855.546875
826,3933.14892578125
827,4500.93896484375
828,7829.56103515625
829,8285.359375
830,9705.958984375
831,5309.50439453125
832,6051.97265625
833,6262.2041015625
834,6415.99853515625
835,5727.82958984375
836,9427.4189453125
837,8021.95654296875
838,10828.60546875
839,4247.265625
840,5509.32373046875
841,9197.44921875
842,7836.1728515625
843,5193.40283203125
844,10083.81640625
845,5995.470703125
846,5318.60791015625
847,5284.4287109375
848,4838.07666015625
849,5148.02294921875
850,6304.17919921875
851,4884.82373046875
852,4811.8662109375
853,8678.078125
854,6606.03955078125
855,15683.0380859375
856,6830.5419921875
857,4422.9296875
858,7776.10302734375
859,8962.35546875
860,6739.23681640625
861,7512.318359375
862,6169.0791015625
863,8044.537109375
864,8328.302734375
865,5472.587890625
866,5815.17138671875
867,6695.53369140625
868,8340.162109375
869,7199.7587890625
870,8492.8896484375
871,5984.455078125
872,4888.3056640625
873,5749.82373046875
874,10302.3349609375
875,10372.751953125
876,9651.5126953125
877,8005.3017578125
878,4267.73388671875
879,5684.619140625
880,4639.71435546875
881,7967.95263671875
882,10964.4365234375
883,9117.5068359375
884,6135.09130859375
885,5345.5126953125
886,4228.2822265625
887,5539.7763671875
888,10901.7978515625
889,6893.11669921875
890,5065.09716796875
891,5479.44091796875
892,8006.18017578125
893,3677.323486328125
894,7608.15771484375
895,4470.37158203125
896,6627.6552734375
897,6626.947265625
898,5560.2744140625
899,7619.77734375
900,6970.51171875
901,5162.61279296875
902,7023.8701171875
903,7486.77490234375
904,11385.1337890625
905,6003.4365234375
906,8810.021484375
907,7374.1123046875
908,9145.8916015625
909,6846.89453125
910,9590.591796875
911,4868.9189453125
912,5012.24853515625
913,6344.23291015625
914,5670.9775390625
915,8890.65234375
916,7732.0908203125
917,5767.37353515625
918,7495.7060546875
919,6777.65625
920,10022.1640625
921,3687.299560546875
922,14148.0400390625
923,5083.1162109375
924,6165.1552734375
925,8607.2119140625
926,4706.7119140625
927,6873.2705078125
928,6173.08740234375
929,7701.6708984375
930,5390.12353515625
931,5821.15966796875
932,7356.072265625
933,7882.28076171875
934,7378.97412109375
935,5209.279296875
936,7029.99609375
937,11064.212890625
938,6564.8466796875
939,4658.32177734375
940,6732.54833984375
941,6008.970703125
942,5843.51171875
943,7431.97021484375
944,4058.33740234375
945,8163.8740234375
946,6095.3291015625
947,7262.6533203125
948,7108.05322265625
949,4501.419921875
950,5642.9189453125
951,5344.22314453125
952,8412.849609375
953,8437.4384765625
954,5271.751953125
955,4946.15087890625
956,7314.583984375
957,6053.560546875
958,6223.64794921875
959,7824.2607421875
960,7014.79150390625
961,7567.85986328125
962,5701.11572265625
963,4393.2861328125
964,7030.8271484375
965,7693.998046875
966,8085.7216796875
967,8445.4736328125
968,8394.59765625
969,5876.349609375
970,8617.2578125
971,6323.17919921875
972,7523.095703125
973,9003.146484375
974,6377.62646484375
975,10526.7529296875
976,7976.0888671875
977,7909.87548828125
978,5822.630859375
979,7203.4814453125
980,7949.6435546875
981,6805.88134765625
982,4473.51953125
983,5422.658203125
984,8296.6123046875
985,6023.736328125
986,4513.6611328125
987,8855.17578125
988,6739.8212890625
989,5893.9697265625
990,6071.70068359375
991,5495.45263671875
992,7471.0458984375
993,7325.09814453125
994,6678.013671875
995,5561.58447265625
996,5549.2060546875
997,6486.56396484375
998,4086.57568359375
999,5932.9853515625
1000,5542.76806640625
1001,8754.8876953125
1002,7831.6298828125
1003,6409.1787109375
1004,11909.4287109375
1005,6008.4775390625
1006,5071.81201171875
1007,10338.4404296875
1008,7466.7568359375
1009,8441.921875
1010,7388.82666015625
1011,5029.0439453125
1012,6344.892578125
1013,5705.96875
1014,7944.17822265625
1015,12491.9775390625
1016,5808.34716796875
1017,3287.703857421875
1018,5171.814453125
1019,8789.0986328125
1020,9006.1689453125
1021,6572.0205078125
1022,7338.31494140625
1023,4855.654296875
1024,5514.97607421875
1025,3443.805908203125
1026,4959.10009765625
1027,6061.90966796875
1028,7225.41845703125
1029,7219.21875
1030,6904.47412109375
1031,7810.2060546875
1032,8965.6640625
1033,8016.2509765625
1034,5152.29638671875
1035,9472.22265625
1036,11283.0126953125
1037,5932.85498046875
1038,7623.01220703125
1039,5267.98681640625
1040,6709.84814453125
1041,4168.22900390625
1042,7392.640625
1043,5740.201171875
1044,9243.83203125
1045,7330.8154296875
1046,8690.279296875
1047,7486.3818359375
1048,5524.84814453125
1049,9271.63671875
1050,16086.087890625
1051,10592.6806640625
1052,5933.20556640625
1053,3222.388427734375
1054,6346.12109375
1055,8633.94140625
1056,5705.7509765625
1057,12298.05859375
1058,15509.5107421875
1059,4222.3173828125
1060,5693.513671875
1061,8083.50927734375
1062,5665.0732421875
1063,8848.7001953125
1064,6807.56298828125
1065,8024.94140625
1066,4574.7177734375
1067,6589.47607421875
1068,6371.880859375
1069,7418.37939453125
1070,9460.7109375
1071,6001.28369140625
1072,5790.25927734375
1073,7210.6787109375
1074,5449.15380859375
1075,5293.8076171875
1076,7645.94970703125
1077,5693.94775390625
1078,5813.984375
1079,7677.12353515625
1080,6316.138671875
1081,5977.0224609375
1082,7334.193359375
1083,7480.26513671875
1084,8099.90869140625
1085,6844.51123046875
1086,7270.5615234375
1087,5706.71435546875
1088,3854.598876953125
1089,6698.408203125
1090,7081.47216796875
1091,5864.76953125
1092,4498.96923828125
1093,9025.6630859375
1094,7483.44091796875
1095,9440.447265625
1096,6885.9609375
1097,5711.20654296875
1098,5290.9501953125
1099,4368.03857421875
1100,9977.9287109375
1101,5159.48193359375
1102,7616.42041015625
1103,14343.76953125
1104,7611.64892578125
1105,6404.3447265625
1106,4928.1240234375
1107,4722.7578125
1108,7293.384765625
1109,4177.224609375
1110,5925.10693359375
1111,10060.884765625
1112,5255.98095703125
1113,16536.86328125
1114,14612.1513671875
1115,4889.76025390625
1116,6973.7373046875
1117,5836.05322265625
1118,6755.41552734375
1119,5624.0419921875
1120,10883.357421875
1121,7527.88330078125
1122,9897.90234375
1123,4701.87451171875
1124,7623.83349609375
1125,5076.96240234375
1126,8787.2119140625
1127,6946.30029296875
1128,6281.86865234375
1129,6377.1884765625
1130,6019.0263671875
1131,8114.50048828125
1132,9017.78125
1133,6017.580078125
1134,10225.6552734375
1135,6375.875
1136,9537.2021484375
1137,5596.62158203125
1138,5476.33203125
1139,5583.9892578125
1140,10354.0703125
1141,6020.16943359375
1142,7588.5830078125
1143,6885.25830078125
1144,9611.828125
1145,4311.18701171875
1146,7978.546875
1147,6629.7353515625
1148,4188.89990234375
1149,13738.82421875
1150,16429.443359375
1151,7417.07080078125
1152,6809.10205078125
1153,9447.068359375
1154,10428.5703125
1155,11843.4931640625
1156,5897.1923828125
1157,7902.55322265625
1158,5877.59375
1159,8373.9345703125
1160,3928.45068359375
1161,6191.4501953125
1162,5757.2216796875
1163,5915.490234375
1164,7847.5791015625
1165,5421.6708984375
1166,5029.81591796875
1167,7020.01904296875
1168,3940.396728515625
1169,4804.7666015625
1170,6216.6767578125
1171,7170.81689453125
1172,9588.5888671875
1173,8551.3408203125
1174,7200.69921875
1175,5942.98193359375
1176,6264.36669921875
1177,11417.9306640625
1178,7437.45166015625
1179,5641.169921875
1180,4840.28759765625
1181,8149.33349609375
1182,4330.1787109375
1183,7218.3447265625
1184,3494.8046875
1185,5704.43408203125
1186,7916.71337890625
1187,5830.35009765625
1188,5301.33642578125
1189,8565.666015625
1190,9325.2998046875
1191,12363.2099609375
1192,5944.60302734375
1193,9487.6025390625
1194,3287.349609375
1195,5376.9111328125
1196,6414.88427734375
1197,4540.34765625
1198,8129.328125
1199,5248.2607421875
1200,5165.228515625
1201,8890.923828125
1202,11392.0751953125
1203,8504.87109375
1204,5476.990234375
1205,4873.80224609375
1206,9095.5146484375
1207,7695.61279296875
1208,6087.86279296875
1209,5170.30078125
1210,7139.7236328125
1211,10104.5546875
1212,4900.1962890625
1213,6360.99267578125
1214,7799.9921875
1215,8419.9453125
1216,12707.58203125
1217,5357.1298828125
1218,13766.775390625
1219,6941.65087890625
1220,5227.15771484375
1221,3634.7509765625
1222,6419.64013671875
1223,6117.6953125
1224,5803.2861328125
1225,7018.28515625
1226,5048.37451171875
1227,4601.005859375
1228,7229.71337890625
1229,3721.846435546875
1230,7863.4482421875
1231,7171.6650390625
1232,7828.60546875
1233,9011.6171875
1234,5547.12646484375
1235,9166.177734375
1236,6330.39697265625
1237,5442.1728515625
1238,5782.63134765625
1239,5603.56591796875
1240,10119.744140625
1241,6558.82568359375
1242,5111.84716796875
1243,7950.06787109375
1244,8445.18359375
1245,7393.59228515625
1246,6575.4375
1247,8581.8330078125
1248,5483.90625
1249,5873.01513671875
1250,6274.53271484375
1251,8639.015625
1252,6355.0009765625
1253,6718.9609375
1254,6118.69921875
1255,5117.08203125
1256,3896.722900390625
1257,5185.50732421875
1258,8407.41796875
1259,8424.1220703125
1260,10394.48046875
1261,11133.44140625
1262,7826.14892578125
1263,5754.79443359375
1264,4913.69482421875
1265,10480.91015625
1266,10443.1318359375
1267,7746.2783203125
1268,8836.8173828125
1269,8177.16796875
1270,6060.51611328125
1271,3845.080078125
1272,10179.724609375
1273,6981.2978515625
1274,6704.7236328125
1275,6214.3056640625
1276,3367.9248046875
1277,10243.498046875
1278,5854.96044921875
1279,5643.4033203125
1280,4907.474609375
1281,5909.287109375
1282,6534.01171875
1283,8947.4775390625
1284,6299.1005859375
1285,5005.68359375
1286,4948.279296875
1287,4662.3046875
1288,3273.086669921875
1289,7045.34130859375
1290,15793.4814453125
1291,4638.54150390625
1292,5738.005859375
1293,7130.62451171875
1294,5559.22412109375
1295,5510.45947265625
1296,4891.79443359375
1297,4219.43017578125
1298,7138.51171875
1299,6742.2841796875
1300,4306.36181640625
1301,9198.0380859375
1302,5961.3310546875
1303,4581.7265625
1304,9138.470703125
1305,7916.4267578125
1306,8867.8955078125
1307,5880.82421875
1308,6912.03857421875
1309,4990.4423828125
1310,4982.69873046875
1311,14999.193359375
1312,10135.4501953125
1313,6086.55615234375
1314,5659.634765625
1315,4817.6806640625
1316,5916.2294921875
1317,4542.947265625
1318,9115.150390625
1319,5252.95361328125
1320,5644.8515625
1321,6913.06689453125
1322,4768.7138671875
1323,6872.365234375
1324,7513.07763671875
1325,6987.76611328125
1326,7120.84423828125
1327,4434.13671875
1328,5697.66943359375
1329,6367.9677734375
1330,9419.4375
1331,8505.470703125
1332,7045.13916015625
1333,4930.9541015625
1334,7933.3125
1335,6273.44970703125
1336,4565.37109375
1337,7148.8271484375
1338,7163.1337890625
1339,6774.85791015625
1340,6280.916015625
1341,6542.2060546875
1342,6296.216796875
1343,5766.9111328125
1344,6956.4248046875
1345,6407.5830078125
1346,6965.8193359375
1347,8930.3916015625
1348,6022.90283203125
1349,4699.1259765625
1350,11917.0078125
1351,5983.16015625
1352,3824.22265625
1353,7617.5537109375
1354,8224.7099609375
1355,10047.375
1356,5173.8720703125
1357,6080.556640625
1358,6216.078125
1359,7551.744140625
1360,5911.42919921875
1361,8366.57421875
1362,3346.515380859375
1363,5856.57421875
1364,6178.8427734375
1365,5822.84765625
1366,5344.3349609375
1367,6981.244140625
1368,9136.0654296875
1369,5933.6357421875
1370,8530.697265625
1371,6993.35400390625
1372,8389.2265625
1373,4973.4111328125
1374,6942.33251953125
1375,6959.4375
1376,7870.4189453125
1377,8224.1689453125
1378,3774.07666015625
1379,8577.626953125
1380,7105.15185546875
1381,7463.35400390625
1382,4680.18603515625
1383,3895.459228515625
1384,8543.587890625
1385,6568.37939453125
1386,8973.115234375
1387,6791.8740234375
1388,5823.13623046875
1389,7936.513671875
1390,6882.60546875
1391,7261.57275390625
1392,7975.0009765625
1393,6083.1669921875
1394,9015.330078125
1395,11378.6748046875
1396,7525.65771484375
1397,4935.49560546875
1398,5859.38525390625
1399,4458.103515625
1400,3383.288330078125
1401,8258.6376953125
1402,5399.18505859375
1403,8646.064453125
1404,4457.7119140625
1405,5973.5341796875
