Id,Sales
208,6589.31884765625
209,7334.30517578125
210,4799.1416015625
211,6126.974609375
212,6023.041015625
213,7108.61572265625
214,9400.9404296875
215,6157.8857421875
216,5824.20849609375
217,6804.13525390625
218,4985.65576171875
219,4972.078125
220,7395.8779296875
221,5636.974609375
222,5638.18994140625
223,6938.48681640625
224,6260.16796875
225,5612.71875
226,7074.9501953125
227,6978.17529296875
228,8288.537109375
229,6581.693359375
230,7282.15869140625
231,5591.77685546875
232,3693.333251953125
233,6210.8681640625
234,6717.314453125
235,5897.400390625
236,4286.69384765625
237,8279.7666015625
238,7239.81591796875
239,9022.15234375
240,6669.7255859375
241,5696.35986328125
242,5204.93310546875
243,4340.57568359375
244,9761.06640625
245,5067.92431640625
246,7484.3046875
247,14447.9794921875
248,7335.6416015625
249,7529.65673828125
250,5462.98681640625
251,4539.0615234375
252,6941.03466796875
253,3963.917724609375
254,5577.88916015625
255,10517.2890625
256,5215.3046875
257,14826.91015625
258,12932.4072265625
259,4922.85693359375
260,6731.7138671875
261,5637.73828125
262,6583.8408203125
263,5450.52099609375
264,10635.8984375
265,7406.87646484375
266,9728.1650390625
267,4321.89306640625
268,7155.9423828125
269,5191.0009765625
270,7856.07177734375
271,6927.6484375
272,5985.11181640625
273,6642.134765625
274,5896.2529296875
275,7891.8720703125
276,9088.1787109375
277,5755.6513671875
278,9707.8671875
279,6247.6591796875
280,9347.9814453125
281,5572.32666015625
282,5031.76904296875
283,5471.888671875
284,10021.8017578125
285,6120.1171875
286,7715.67724609375
287,6469.61572265625
288,9264.5029296875
289,4232.9716796875
290,7980.076171875
291,6699.302734375
292,4177.1328125
293,13326.3212890625
294,16613.943359375
295,7015.447265625
296,6781.1416015625
297,9134.7236328125
298,10172.70703125
299,11194.7099609375
300,5538.52490234375
301,7338.99365234375
302,5603.84375
303,8227.66015625
304,3849.972412109375
305,6026.943359375
306,5426.44580078125
307,5857.45166015625
308,7397.7265625
309,5045.509765625
310,4814.84130859375
311,6804.98583984375
312,4028.15380859375
313,4610.74609375
314,6198.70068359375
315,6180.3046875
316,9203.42578125
317,8376.2587890625
318,7108.8466796875
319,6117.17041015625
320,6215.00439453125
321,11503.8583984375
322,6912.91552734375
323,5206.1494140625
324,4672.669921875
325,7673.85791015625
326,4269.58642578125
327,6887.07080078125
328,3430.16650390625
329,5076.49267578125
330,7415.6630859375
331,5812.10498046875
332,5081.302734375
333,8608.9189453125
334,9584.328125
335,12061.0478515625
336,6009.8017578125
337,9364.78515625
338,2967.948486328125
339,5048.47998046875
340,6359.9248046875
341,4383.5615234375
342,7841.017578125
343,5083.20361328125
344,4831.43603515625
345,8439.4345703125
346,10777.931640625
347,9361.0078125
348,5371.56982421875
349,4832.06298828125
350,7992.32470703125
351,7046.5439453125
352,5818.333984375
353,5141.5546875
354,6809.77734375
355,9702.0537109375
356,4409.962890625
357,5975.56884765625
358,7684.29541015625
359,7878.05712890625
360,12269.35546875
361,5108.61083984375
362,12627.384765625
363,6727.21435546875
364,5034.7314453125
365,3731.373779296875
366,5872.87548828125
367,6149.591796875
368,5839.1494140625
369,6902.10400390625
370,4886.384765625
371,4596.7197265625
372,7107.3681640625
373,3404.234619140625
374,7520.37646484375
375,6835.5732421875
376,7331.01123046875
377,8535.1494140625
378,5471.19970703125
379,8832.9326171875
380,6075.994140625
381,5216.6181640625
382,5533.5341796875
383,4885.88623046875
384,10013.1357421875
385,6411.7099609375
386,4828.95703125
387,7059.69580078125
388,7976.8115234375
389,6965.427734375
390,6204.14208984375
391,7914.58447265625
392,5357.5390625
393,5887.80615234375
394,6061.41845703125
395,8301.083984375
396,6335.13818359375
397,6621.98095703125
398,5756.86474609375
399,4926.97216796875
400,3722.4609375
401,5429.63525390625
402,8103.21630859375
403,8605.3974609375
404,10034.3984375
405,10425.1103515625
406,7985.18505859375
407,5639.7119140625
408,4889.41552734375
409,9899.9033203125
410,9902.8310546875
411,7507.03955078125
412,7930.10498046875
413,7700.87744140625
414,5880.94189453125
415,3791.191162109375
416,10115.537109375
417,6707.4677734375
418,6233.7001953125
419,5655.13916015625
420,3333.6904296875
421,9600.916015625
422,5839.8505859375
423,5385.041015625
424,4776.34375
425,5693.05712890625
426,6246.3359375
427,7771.81005859375
428,6373.8623046875
429,4826.35986328125
430,4968.69775390625
431,3823.85791015625
432,3341.580322265625
433,6914.689453125
434,15153.3896484375
435,4441.08740234375
436,5593.9423828125
437,6422.794921875
438,5558.14306640625
439,5210.33251953125
440,4788.615234375
441,3851.930419921875
442,7444.45654296875
443,6824.19921875
444,3974.185791015625
445,8890.4736328125
446,5810.00439453125
447,4508.291015625
448,8810.046875
449,7844.712890625
450,8905.3935546875
451,5452.22607421875
452,6476.83935546875
453,4851.28857421875
454,5003.15869140625
455,13451.12890625
456,9469.115234375
457,6236.44775390625
458,5243.01708984375
459,4699.84765625
460,5801.3212890625
461,5082.31640625
462,10271.322265625
463,5020.04296875
464,5476.478515625
465,6971.3896484375
466,4653.068359375
467,6534.67236328125
468,7392.0126953125
469,6981.50390625
470,6946.6181640625
471,4072.52734375
472,5464.18017578125
473,6399.97265625
474,8596.80859375
475,8046.80810546875
476,6985.24072265625
477,4627.90380859375
478,7614.21923828125
479,5735.49462890625
480,4657.46875
481,6906.88525390625
482,6861.76171875
483,6340.79052734375
484,6023.29931640625
485,6163.091796875
486,6177.5400390625
487,5578.453125
488,6767.44384765625
489,6221.712890625
490,6491.10693359375
491,9219.5654296875
492,5811.09033203125
493,4352.5166015625
494,11545.17578125
495,5973.87060546875
496,3447.395263671875
497,7422.52001953125
498,8187.7041015625
499,9986.7060546875
500,5059.703125
501,5766.7568359375
502,5913.30712890625
503,6953.6123046875
504,5662.71826171875
505,8012.58935546875
506,3144.561767578125
507,5364.876953125
508,6101.919921875
509,5320.794921875
510,5184.3056640625
511,6657.61083984375
512,8063.095703125
513,5701.85546875
514,8137.1162109375
515,6666.984375
516,8312.787109375
517,4969.39453125
518,6349.1787109375
519,6635.13818359375
520,7834.11767578125
521,7574.57568359375
522,5267.57958984375
523,8270.4541015625
524,6842.1025390625
525,7256.9892578125
526,4446.818359375
527,3723.934814453125
528,8236.2890625
529,6214.583984375
530,8642.9638671875
531,6786.98486328125
532,5505.509765625
533,8185.0263671875
534,6686.873046875
535,6830.03369140625
536,7671.5458984375
537,6108.75634765625
538,8880.3720703125
539,10475.4931640625
540,7328.27783203125
541,4807.15966796875
542,5609.994140625
543,4189.50341796875
544,3187.1845703125
545,7925.65869140625
546,5392.4326171875
547,8257.5419921875
548,4389.90087890625
549,5862.068359375
550,5766.36083984375
551,9128.626953125
552,4935.20361328125
553,5134.50244140625
554,5667.2998046875
555,7325.748046875
556,5178.10791015625
557,6917.1962890625
558,7487.99609375
559,8202.2734375
560,7585.94873046875
561,6856.37060546875
562,5094.7998046875
563,4598.1494140625
564,5018.5966796875
565,10459.5595703125
566,9187.9716796875
567,6226.14794921875
568,14443.791015625
569,5754.125
570,5081.43896484375
571,6070.17822265625
572,8126.90087890625
573,9647.5
574,6935.71435546875
575,8221.6669921875
576,7646.037109375
577,7842.9169921875
578,6807.85498046875
579,5792.3857421875
580,4644.1025390625
581,4891.533203125
582,4033.682861328125
583,5383.8193359375
584,8380.9091796875
585,14877.990234375
586,6714.7265625
587,5078.6767578125
588,7117.93115234375
589,4525.5166015625
590,5921.68310546875
591,4303.8486328125
592,8757.2509765625
593,6492.99609375
594,5909.59130859375
595,13058.568359375
596,11045.212890625
597,5394.79931640625
598,6632.84130859375
599,3971.184326171875
600,5377.6396484375
601,5140.55419921875
602,8141.9140625
603,4631.9140625
604,4262.66845703125
605,5740.50244140625
606,5589.79296875
607,6629.57080078125
608,7009.97607421875
609,3518.40087890625
610,6768.986328125
611,7976.22607421875
612,7155.4169921875
613,4851.07568359375
614,4472.9775390625
615,7847.22705078125
616,4577.82568359375
617,8917.037109375
618,4544.29052734375
619,5080.02392578125
620,6952.451171875
621,5693.1552734375
622,4827.875
623,5722.58203125
624,6886.7685546875
625,8951.966796875
626,9345.9580078125
627,5791.18701171875
628,3762.29052734375
629,5702.54052734375
630,6058.447265625
631,4649.0087890625
632,6331.73681640625
633,5859.17822265625
634,10433.13671875
635,7283.9091796875
636,6235.07958984375
637,7272.74609375
638,4715.23193359375
639,8420.009765625
640,5827.61474609375
641,12630.2275390625
642,6104.97021484375
643,5289.552734375
644,5394.86083984375
645,4179.0458984375
646,6645.24609375
647,15517.900390625
648,4097.54443359375
649,4608.31005859375
650,9892.447265625
651,5812.27685546875
652,7422.38525390625
653,7664.7216796875
654,6140.4716796875
655,4761.05126953125
656,4591.478515625
657,9400.9130859375
658,6018.595703125
659,7359.98876953125
660,7153.697265625
661,4745.390625
662,6925.32958984375
663,5969.97998046875
664,3716.49658203125
665,7950.2119140625
666,8217.53515625
667,4366.98876953125
668,7502.43701171875
669,6714.291015625
670,4609.96728515625
671,8665.2001953125
672,6166.73779296875
673,7594.9404296875
674,4658.32177734375
675,5092.3125
676,5921.208984375
677,4024.812255859375
678,7775.9921875
679,4089.22705078125
680,5842.38037109375
681,4502.82421875
682,5973.69970703125
683,5866.4482421875
684,6586.2900390625
685,6802.82470703125
686,8051.73681640625
687,5932.73583984375
688,6710.18701171875
689,6205.87060546875
690,8284.474609375
691,9414.650390625
692,6615.4091796875
693,3402.44580078125
694,5962.900390625
695,6963.7607421875
696,3940.832763671875
697,10981.0234375
698,5647.02734375
699,6617.50439453125
700,10385.73046875
701,6877.427734375
702,4428.00830078125
703,11680.052734375
704,9136.5185546875
705,5126.31005859375
706,8571.8701171875
707,9854.12109375
708,5916.15625
709,5101.822265625
710,6503.3154296875
711,5684.89599609375
712,5866.2353515625
713,6901.91259765625
714,4692.5458984375
715,6287.4072265625
716,7190.30908203125
717,6379.0927734375
718,7802.72314453125
719,5897.361328125
720,6054.31103515625
721,4531.0546875
722,7559.9453125
723,6887.5830078125
724,6272.92333984375
725,6321.72607421875
726,6959.46435546875
727,9122.3251953125
728,5392.6435546875
729,5218.19580078125
730,6391.54150390625
731,6901.52490234375
732,6386.349609375
733,4295.080078125
734,4188.56396484375
735,7237.7236328125
736,7041.91455078125
737,5618.4765625
738,7918.6396484375
739,5644.2861328125
740,6276.11279296875
741,5026.09912109375
742,3289.526611328125
743,6943.8623046875
744,6180.54638671875
745,6090.74951171875
746,9003.548828125
747,8062.29541015625
748,4578.61181640625
749,8266.849609375
750,4056.994384765625
751,3213.52880859375
752,6870.97607421875
753,11107.63671875
754,7698.91650390625
755,6725.65478515625
756,4708.00048828125
757,6267.13427734375
758,8208.5498046875
759,5868.58056640625
760,8129.43603515625
761,5043.537109375
762,4362.78369140625
763,5400.92626953125
764,5622.0146484375
765,5452.376953125
766,4766.408203125
767,4958.18212890625
768,4333.517578125
769,6590.77734375
770,6753.01318359375
771,5500.5810546875
772,5908.94873046875
773,7071.091796875
774,5531.49169921875
775,4994.3134765625
776,8554.9052734375
777,6903.802734375
778,5601.24658203125
779,3743.559814453125
780,11013.9375
781,6302.8505859375
782,5538.1337890625
783,8390.4833984375
784,7623.83349609375
785,7400.64111328125
786,5787.00146484375
787,7060.759765625
788,8219.5810546875
789,12931.259765625
790,5155.88037109375
791,4707.232421875
792,5227.0732421875
793,6400.26513671875
794,5672.6435546875
795,7234.8388671875
796,8450.83203125
797,5805.71630859375
798,4136.06787109375
799,5557.2578125
800,8156.95458984375
801,4811.14111328125
802,7186.80517578125
803,3783.74853515625
804,6956.3251953125
805,7693.19091796875
806,6877.775390625
807,8846.5146484375
808,6104.265625
809,4229.85986328125
810,6168.55517578125
811,6878.53662109375
812,8508.75
813,7059.53466796875
814,8115.71630859375
815,6221.689453125
816,4390.9814453125
817,9179.9921875
818,4387.31396484375
819,9773.84765625
820,6076.98486328125
821,4224.3720703125
822,6787.5224609375
823,6179.72705078125
824,7442.177734375
825,8819.470703125
826,3817.847412109375
827,4431.18994140625
828,7885.34130859375
829,8376.21875
830,9536.2470703125
831,5161.18505859375
832,6162.06298828125
833,6412.669921875
834,6355.36474609375
835,5636.64111328125
836,9249.326171875
837,8232.8095703125
838,10746.0107421875
839,4286.64892578125
840,5541.86962890625
841,9415.5302734375
842,7958.048828125
843,5250.0283203125
844,10119.4453125
845,5952.359375
846,5386.890625
847,5187.23388671875
848,4850.84912109375
849,5245.67822265625
850,6218.50341796875
851,4686.3505859375
852,4885.00048828125
853,8945.958984375
854,6714.58544921875
855,15919.3330078125
856,6827.5390625
857,4383.04736328125
858,7708.58642578125
859,8908.3330078125
860,6577.46337890625
861,7305.958984375
862,6141.74267578125
863,8069.48876953125
864,8266.3525390625
865,5518.02783203125
866,5539.12158203125
867,6556.16748046875
868,8217.998046875
869,7101.98779296875
870,8195.0478515625
871,6000.64892578125
872,4751.169921875
873,5530.7060546875
874,10132.134765625
875,10046.3486328125
876,9642.7353515625
877,7955.8330078125
878,4283.1171875
879,5771.94091796875
880,4550.736328125
881,7782.373046875
882,11347.224609375
883,9205.8837890625
884,6051.37255859375
885,5324.328125
886,4156.45654296875
887,5615.8515625
888,10842.72265625
889,6839.46044921875
890,4944.43408203125
891,5292.63623046875
892,8037.818359375
893,3701.21240234375
894,7626.46630859375
895,4587.91064453125
896,6620.8505859375
897,6707.45458984375
898,5535.9892578125
899,7616.84130859375
900,6592.103515625
901,5351.5478515625
902,6766.08203125
903,7197.794921875
904,11110.359375
905,5698.7236328125
906,8517.1845703125
907,7397.38037109375
908,8954.1279296875
909,6648.5302734375
910,9474.76171875
911,4947.84521484375
912,4835.6865234375
913,6208.61767578125
914,5578.09130859375
915,8593.8896484375
916,7542.18505859375
917,5679.8388671875
918,7273.67578125
919,6538.0703125
920,9787.64453125
921,3741.117919921875
922,14251.2216796875
923,4972.576171875
924,6198.85400390625
925,8588.859375
926,4692.06689453125
927,6564.4208984375
928,6035.572265625
929,7561.63330078125
930,5331.4892578125
931,5819.47705078125
932,7314.61865234375
933,7824.77587890625
934,7565.7666015625
935,5042.21923828125
936,7053.779296875
937,10819.8310546875
938,6674.8486328125
939,4542.22802734375
940,6567.6962890625
941,5870.83642578125
942,5824.12548828125
943,7312.71435546875
944,4154.9541015625
945,8057.79833984375
946,6146.0791015625
947,7391.80126953125
948,7035.54345703125
949,4422.0693359375
950,5496.30126953125
951,5398.10888671875
952,8336.3759765625
953,8439.8603515625
954,5304.56884765625
955,4814.42822265625
956,7106.7783203125
957,5772.9375
958,5988.578125
959,7406.869140625
960,6786.96533203125
961,7762.3203125
962,5594.46533203125
963,4222.611328125
964,6916.7275390625
965,7623.2958984375
966,7750.33544921875
967,8548.7470703125
968,8073.46142578125
969,5751.392578125
970,8487.400390625
971,6080.6318359375
972,7365.8876953125
973,8898.0751953125
974,6172.68115234375
975,10681.919921875
976,7761.66162109375
977,7598.26611328125
978,5663.60888671875
979,7230.7822265625
980,8046.6240234375
981,6941.75634765625
982,4144.5830078125
983,5385.251953125
984,8315.3642578125
985,6106.3681640625
986,4204.04736328125
987,8756.69921875
988,6789.18603515625
989,5743.1806640625
990,6279.13671875
991,5342.44921875
992,7376.20166015625
993,7312.1494140625
994,6693.01171875
995,5567.84765625
996,5602.1494140625
997,6332.73388671875
998,3954.517578125
999,5820.97021484375
1000,5316.93896484375
1001,8511.7529296875
1002,7653.654296875
1003,6213.6357421875
1004,11716.603515625
1005,5989.5263671875
1006,5123.48974609375
1007,10351.701171875
1008,7705.6162109375
1009,8359.673828125
1010,7354.3115234375
1011,5036.119140625
1012,6129.412109375
1013,5430.7900390625
1014,8087.04052734375
1015,12327.7685546875
1016,5683.095703125
1017,3354.64990234375
1018,5185.3544921875
1019,8840.298828125
1020,8842.853515625
1021,6490.96435546875
1022,7087.41845703125
1023,4916.0576171875
1024,5352.533203125
1025,3381.033203125
1026,4842.5830078125
1027,5906.671875
1028,7320.244140625
1029,7086.36376953125
1030,7216.5751953125
1031,7732.79150390625
1032,8905.30078125
1033,7996.34326171875
1034,5141.40283203125
1035,9426.78125
1036,11050.28125
1037,5798.58251953125
1038,7435.1533203125
1039,5305.65625
1040,6603.65771484375
1041,4103.4814453125
1042,7252.27685546875
1043,5727.72021484375
1044,9128.72265625
1045,7298.923828125
1046,8205.873046875
1047,7400.5634765625
1048,5467.6884765625
1049,9142.7509765625
1050,16791.671875
1051,10670.09765625
1052,6037.48388671875
1053,3157.07763671875
1054,6351.12255859375
1055,8373.263671875
1056,5764.74951171875
1057,12125.0478515625
1058,16293.669921875
1059,4211.23974609375
1060,5696.4033203125
1061,7923.20263671875
1062,5551.98046875
1063,9261.9228515625
1064,6671.958984375
1065,7689.41259765625
1066,4672.92822265625
1067,6590.6953125
1068,6319.36279296875
1069,7291.33984375
1070,9690.6416015625
1071,5992.4462890625
1072,5723.79931640625
1073,6899.6357421875
1074,5363.9052734375
1075,5284.29248046875
1076,7593.63623046875
1077,5585.63525390625
1078,5677.81884765625
1079,7437.28857421875
1080,6237.16748046875
1081,6029.375
1082,7202.95947265625
1083,7228.3759765625
1084,8192.8515625
1085,6750.96484375
1086,7210.08740234375
1087,5698.4462890625
1088,3835.540771484375
1089,6438.44189453125
1090,6825.41650390625
1091,6085.3837890625
1092,4338.890625
1093,8880.033203125
1094,7419.978515625
1095,9328.431640625
1096,6927.046875
1097,5692.35107421875
1098,5142.4619140625
1099,4291.87744140625
1100,10008.5810546875
1101,5149.40283203125
1102,7633.11767578125
1103,14322.5263671875
1104,7448.7177734375
1105,6152.92431640625
1106,5158.955078125
1107,4678.17724609375
1108,6908.96728515625
1109,4025.768310546875
1110,5756.64501953125
1111,10615.2333984375
1112,5234.1630859375
1113,15642.2861328125
1114,13858.78125
1115,4915.138671875
1116,6988.7724609375
1117,5934.28662109375
1118,6667.71533203125
1119,5641.26171875
1120,10792.4267578125
1121,7474.89453125
1122,9859.3291015625
1123,4484.41015625
1124,7583.68408203125
1125,5034.97119140625
1126,8177.0830078125
1127,6918.88525390625
1128,6202.0478515625
1129,6482.2841796875
1130,5808.04833984375
1131,8225.2666015625
1132,8710.0615234375
1133,5937.76318359375
1134,10198.626953125
1135,6202.142578125
1136,9598.6728515625
1137,5636.0390625
1138,5304.6796875
1139,5634.517578125
1140,10589.5390625
1141,6001.306640625
1142,7438.2177734375
1143,6849.416015625
1144,9714.5908203125
1145,4264.193359375
1146,7893.205078125
1147,6715.16845703125
1148,4285.9130859375
1149,14367.3193359375
1150,16431.419921875
1151,7322.03173828125
1152,7119.9814453125
1153,9512.62890625
1154,10489.8701171875
1155,11582.3984375
1156,5589.0087890625
1157,7737.80126953125
1158,5733.3505859375
1159,8330.34375
1160,3868.05810546875
1161,6250.5556640625
1162,5693.0791015625
1163,5981.19140625
1164,7775.65869140625
1165,5476.4677734375
1166,4983.1787109375
1167,7008.70556640625
1168,3951.180419921875
1169,4834.529296875
1170,6230.22265625
1171,7058.16064453125
1172,9334.64453125
1173,8378.607421875
1174,7221.9736328125
1175,5934.564453125
1176,6355.46826171875
1177,11350.27734375
1178,7247.8095703125
1179,5383.80859375
1180,4768.486328125
1181,7855.63720703125
1182,4399.1650390625
1183,7286.42431640625
1184,3389.700927734375
1185,5701.20849609375
1186,7675.0224609375
1187,5897.0458984375
1188,5142.4033203125
1189,8709.7294921875
1190,9215.556640625
1191,12371.71484375
1192,6106.42041015625
1193,9312.2802734375
1194,3157.900146484375
1195,5300.9267578125
1196,6448.853515625
1197,4475.384765625
1198,7972.8408203125
1199,5245.5634765625
1200,5006.7392578125
1201,8896.4111328125
1202,11303.8447265625
1203,8319.8544921875
1204,5496.4638671875
1205,4769.55517578125
1206,9013.482421875
1207,7734.25927734375
1208,5943.78076171875
1209,5115.154296875
1210,7148.47265625
1211,9794.57421875
1212,4887.27978515625
1213,6291.2822265625
1214,7963.21240234375
1215,8401.86328125
1216,12562.05078125
1217,5329.85693359375
1218,13615.0341796875
1219,6828.84814453125
1220,5162.5634765625
1221,3583.261962890625
1222,6292.56103515625
1223,5989.89794921875
1224,5746.00830078125
1225,6715.1875
1226,5037.92578125
1227,4520.66748046875
1228,7132.1484375
1229,3719.72412109375
1230,7760.0400390625
1231,7092.19921875
1232,7582.599609375
1233,8848.78515625
1234,5378.8603515625
1235,8964.048828125
1236,6279.2626953125
1237,5469.4677734375
1238,5680.47802734375
1239,5828.0595703125
1240,10345.0283203125
1241,6423.41357421875
1242,4974.369140625
1243,7892.4892578125
1244,8061.0810546875
1245,7106.15478515625
1246,6464.43994140625
1247,8406.4970703125
1248,5486.85205078125
1249,5887.974609375
1250,6238.2744140625
1251,8430.6328125
1252,6208.62939453125
1253,6806.57568359375
1254,5912.61328125
1255,5108.2060546875
1256,3885.935791015625
1257,5202.10400390625
1258,7906.3154296875
1259,8601.7626953125
1260,10316.8681640625
1261,10683.3564453125
1262,7789.7919921875
1263,5739.2431640625
1264,4939.4228515625
1265,10434.1123046875
1266,9929.9189453125
1267,7623.88427734375
1268,8241.06640625
1269,7714.18359375
1270,6031.693359375
1271,3899.917236328125
1272,10228.5517578125
1273,6984.08154296875
1274,6599.77294921875
1275,5853.93310546875
1276,3576.585693359375
1277,9836.1865234375
1278,5900.759765625
1279,5634.42626953125
1280,4887.9931640625
1281,5774.3310546875
1282,6454.69287109375
1283,8469.3017578125
1284,6123.0078125
1285,4972.89404296875
1286,4962.52587890625
1287,4535.162109375
1288,3328.669677734375
1289,7080.1484375
1290,15510.990234375
1291,4523.859375
1292,5570.62060546875
1293,7071.70556640625
1294,5489.2705078125
1295,5506.896484375
1296,4776.08837890625
1297,4034.802734375
1298,7189.0537109375
1299,6905.33056640625
1300,4278.71142578125
1301,9250.146484375
1302,5952.18310546875
1303,4564.5703125
1304,9019.0712890625
1305,8257.5185546875
1306,8991.5693359375
1307,5682.84619140625
1308,6731.97705078125
1309,4905.1064453125
1310,5181.24560546875
1311,15304.89453125
1312,9532.0009765625
1313,6045.00341796875
1314,5521.72412109375
1315,4639.61669921875
1316,5939.9384765625
1317,4400.5751953125
1318,9282.9716796875
1319,5150.36572265625
1320,5501.79345703125
1321,6990.0859375
1322,4702.50244140625
1323,6733.33154296875
1324,7610.08837890625
1325,7124.078125
1326,6970.18603515625
1327,4297.3017578125
1328,5728.49609375
1329,6224.43115234375
1330,9238.2080078125
1331,8222.8115234375
1332,7060.67919921875
1333,4835.23486328125
1334,7757.36865234375
1335,6051.0029296875
1336,4621.49853515625
1337,6943.4189453125
1338,6879.3369140625
1339,6554.07958984375
1340,6230.16943359375
1341,6393.6572265625
1342,6222.28857421875
1343,5723.8154296875
1344,6966.39111328125
1345,6143.38916015625
1346,6858.47021484375
1347,8964.3642578125
1348,5918.763671875
1349,4610.46484375
1350,11924.3076171875
1351,5922.50244140625
1352,3859.50732421875
1353,7532.1201171875
1354,8462.640625
1355,10460.7265625
1356,5179.0712890625
1357,5788.138671875
1358,6037.6162109375
1359,7272.22607421875
1360,5653.00390625
1361,8249.34765625
1362,3124.9501953125
1363,5710.92919921875
1364,6089.95361328125
1365,5695.294921875
1366,5213.9814453125
1367,6855.53369140625
1368,8727.791015625
1369,5829.93896484375
1370,8375.9072265625
1371,6951.14501953125
1372,8578.2822265625
1373,4887.3916015625
1374,6539.37353515625
1375,6837.640625
1376,7732.4892578125
1377,8263.8212890625
1378,3930.30615234375
1379,8406.48046875
1380,6928.27587890625
1381,7295.88232421875
1382,4699.345703125
1383,3827.529052734375
1384,8584.837890625
1385,6371.2177734375
1386,9147.322265625
1387,6634.169921875
1388,5820.048828125
1389,7784.4072265625
1390,6836.49951171875
1391,6989.8994140625
1392,8008.84521484375
1393,6003.0927734375
1394,9155.333984375
1395,10860.8662109375
1396,7577.92138671875
1397,4934.19140625
1398,5789.833984375
1399,4324.39599609375
1400,3255.8125
1401,8194.1650390625
1402,5246.80419921875
1403,8616.22265625
1404,4342.6171875
1405,5883.6181640625
