Id,Sales
130,4072.0068359375
131,8542.185546875
132,6638.11962890625
133,5667.1435546875
134,6164.93798828125
135,5242.26220703125
136,7383.65625
137,7246.814453125
138,6627.5732421875
139,5387.53271484375
140,5193.5908203125
141,6158.16162109375
142,3933.1640625
143,5660.35302734375
144,5380.43603515625
145,8459.08984375
146,7566.31494140625
147,6034.892578125
148,11865.8125
149,4970.76904296875
150,4948.2890625
151,9973.1806640625
152,6787.95556640625
153,8565.90234375
154,7211.73779296875
155,5357.61572265625
156,6339.1640625
157,5581.7744140625
158,8397.087890625
159,11149.3173828125
160,5924.35009765625
161,3103.565673828125
162,4476.88818359375
163,8370.0693359375
164,8695.2451171875
165,6350.42041015625
166,6572.92919921875
167,5010.98193359375
168,5283.556640625
169,3402.94580078125
170,5098.3974609375
171,6171.0859375
172,7436.10400390625
173,6823.32666015625
174,6914.3203125
175,7747.35693359375
176,9240.7021484375
177,7610.451171875
178,4945.5234375
179,9490.4345703125
180,10013.7080078125
181,5661.69677734375
182,7343.54541015625
183,5337.431640625
184,6271.529296875
185,4179.32861328125
186,6912.11083984375
187,5303.126953125
188,9222.572265625
189,7291.6806640625
190,8200.326171875
191,7354.94970703125
192,5435.67724609375
193,8816.939453125
194,16965.236328125
195,10043.359375
196,5490.595703125
197,3017.384033203125
198,6289.37451171875
199,7720.26318359375
200,5431.826171875
201,12464.9501953125
202,17499.27734375
203,4077.856689453125
204,5484.19921875
205,9243.716796875
206,4843.5576171875
207,8040.3095703125
208,6625.822265625
209,7513.04931640625
210,5804.32666015625
211,6267.13427734375
212,5976.78857421875
213,7032.1484375
214,9499.029296875
215,6086.61474609375
216,5817.701171875
217,7314.3046875
218,5013.53466796875
219,5112.2958984375
220,7616.6240234375
221,5590.822265625
222,5507.5166015625
223,7056.7607421875
224,6345.509765625
225,5824.5087890625
226,7014.41650390625
227,7158.291015625
228,8461.001953125
229,6423.63427734375
230,7497.88720703125
231,5507.4794921875
232,3766.419677734375
233,6231.48828125
234,6745.78369140625
235,6062.1005859375
236,4770.529296875
237,8473.6083984375
238,7202.7119140625
239,9351.2451171875
240,6788.20849609375
241,5696.41943359375
242,5163.7060546875
243,4161.47900390625
244,9961.478515625
245,5370.5703125
246,7401.6572265625
247,15222.7607421875
248,7357.455078125
249,7442.916015625
250,5505.005859375
251,4461.6083984375
252,7135.74072265625
253,3807.5439453125
254,5731.830078125
255,10460.767578125
256,5189.673828125
257,15840.849609375
258,14019.681640625
259,5062.39208984375
260,6684.1884765625
261,5804.603515625
262,6717.5322265625
263,5510.43798828125
264,11090.2451171875
265,7716.55322265625
266,10093.5830078125
267,4375.9287109375
268,7414.42529296875
269,5427.962890625
270,8399.2197265625
271,7136.087890625
272,6046.6357421875
273,6292.38671875
274,6573.31787109375
275,8019.7763671875
276,9320.2763671875
277,6015.22705078125
278,9761.3359375
279,6263.1240234375
280,9646.6259765625
281,5584.68212890625
282,5412.0703125
283,5458.38720703125
284,10135.8173828125
285,6195.93408203125
286,8107.23681640625
287,6466.69091796875
288,9026.962890625
289,4423.1787109375
290,8065.50244140625
291,6649.4052734375
292,4092.946044921875
293,13890.142578125
294,16792.73046875
295,7206.16162109375
296,6842.27880859375
297,9763.822265625
298,10278.318359375
299,11317.2431640625
300,5249.7080078125
301,7312.77685546875
302,5821.97021484375
303,8487.92578125
304,3858.6162109375
305,5988.20703125
306,5321.36328125
307,5550.328125
308,7444.0947265625
309,5171.607421875
310,4754.15283203125
311,7248.89501953125
312,4279.9765625
313,4791.068359375
314,6254.71875
315,6338.607421875
316,9420.06640625
317,8967.9990234375
318,7194.03369140625
319,6524.67626953125
320,5955.75537109375
321,11337.509765625
322,7052.30615234375
323,5370.9140625
324,4921.00732421875
325,7775.36181640625
326,4287.953125
327,6967.44091796875
328,3416.61376953125
329,4927.53125
330,7459.4892578125
331,6187.5771484375
332,5197.21875
333,8670.57421875
334,9659.359375
335,12378.3359375
336,6136.95849609375
337,9436.9736328125
338,2967.68798828125
339,5229.556640625
340,6346.67822265625
341,4666.43798828125
342,7686.501953125
343,4974.78662109375
344,4800.73486328125
345,8366.8447265625
346,10843.7880859375
347,9542.962890625
348,5566.78076171875
349,5043.96533203125
350,7808.28466796875
351,7107.232421875
352,5794.04345703125
353,5302.5908203125
354,7084.75537109375
355,10072.2822265625
356,4392.7578125
357,5904.57080078125
358,7975.2138671875
359,7970.20263671875
360,12433.4619140625
361,5330.095703125
362,11964.875
363,6744.20751953125
364,5332.5673828125
365,3633.32958984375
366,5891.18798828125
367,6248.47509765625
368,5778.74951171875
369,7153.49267578125
370,5133.51318359375
371,4599.8076171875
372,7259.12158203125
373,3496.278564453125
374,7608.15771484375
375,6910.35107421875
376,7654.55224609375
377,8566.42578125
378,5549.8251953125
379,8830.4140625
380,5997.73583984375
381,5422.38916015625
382,5713.56591796875
383,4728.04052734375
384,9978.5751953125
385,6463.53369140625
386,4965.2861328125
387,7051.916015625
388,8232.0478515625
389,7274.001953125
390,6207.640625
391,8250.1259765625
392,5441.51318359375
393,6512.14208984375
394,5893.78466796875
395,8450.2197265625
396,6261.73193359375
397,6475.77685546875
398,5784.30859375
399,4926.74658203125
400,3795.56982421875
401,5373.060546875
402,8619.1650390625
403,8279.513671875
404,9833.728515625
405,10838.7841796875
406,8105.59716796875
407,5401.10107421875
408,5063.18896484375
409,10034.50390625
410,10739.2587890625
411,7816.6748046875
412,8380.654296875
413,7950.2802734375
414,5986.50537109375
415,3990.181884765625
416,10869.353515625
417,6866.25244140625
418,6369.11572265625
419,5970.560546875
420,3109.412841796875
421,11417.7236328125
422,6244.4833984375
423,5374.0859375
424,4877.76953125
425,4719.3759765625
426,6193.6767578125
427,8493.158203125
428,6416.5546875
429,5237.35888671875
430,4976.08251953125
431,3951.45166015625
432,3408.97607421875
433,6936.9384765625
434,16627.513671875
435,4300.458984375
436,5536.05810546875
437,6411.04931640625
438,5738.6083984375
439,5074.6142578125
440,5099.005859375
441,3888.4052734375
442,7600.23046875
443,6890.0009765625
444,3897.704345703125
445,8997.7041015625
446,5708.70166015625
447,4711.25732421875
448,9087.8408203125
449,7533.03271484375
450,9238.12890625
451,5327.6865234375
452,6253.412109375
453,5018.71630859375
454,4795.21533203125
455,14201.0888671875
456,10200.2509765625
457,6236.63818359375
458,5332.07861328125
459,4997.8212890625
460,5850.27099609375
461,5022.83056640625
462,10673.080078125
463,5007.87548828125
464,5480.39208984375
465,7058.28173828125
466,4754.6337890625
467,6464.24267578125
468,7451.283203125
469,6938.87060546875
470,7303.3740234375
471,4123.31640625
472,5519.69140625
473,6278.8076171875
474,8738.1865234375
475,8222.466796875
476,7186.640625
477,4622.97998046875
478,8203.408203125
479,5853.37451171875
480,4551.88232421875
481,6840.98046875
482,6817.244140625
483,6348.34912109375
484,6367.2265625
485,6188.17333984375
486,6215.087890625
487,5543.78857421875
488,7286.47998046875
489,6472.33740234375
490,6611.50439453125
491,9362.4189453125
492,6150.17822265625
493,4327.89111328125
494,11758.62890625
495,5709.42041015625
496,3204.064208984375
497,7701.2666015625
498,8486.6064453125
499,10583.0869140625
500,4971.46630859375
501,5664.81396484375
502,5822.56982421875
503,6972.87255859375
504,5649.32763671875
505,8259.48046875
506,3328.491943359375
507,4928.9931640625
508,5977.25048828125
509,5346.0478515625
510,5293.79736328125
511,6813.92919921875
512,8304.822265625
513,5969.87158203125
514,8237.8369140625
515,6916.576171875
516,8552.1474609375
517,4879.3984375
518,6407.85205078125
519,6931.66015625
520,7952.42626953125
521,7981.5302734375
522,4958.6884765625
523,9352.8779296875
524,6749.06591796875
525,7659.423828125
526,4429.86279296875
527,3802.607421875
528,8505.033203125
529,6314.2529296875
530,8849.4345703125
531,6693.74560546875
532,5614.0087890625
533,8419.126953125
534,6595.2353515625
535,6902.8740234375
536,7920.62548828125
537,6097.759765625
538,9108.8837890625
539,10975.798828125
540,7532.10595703125
541,4856.68701171875
542,5701.1103515625
543,4239.95458984375
544,3149.689697265625
545,8047.5830078125
546,5479.38330078125
547,8266.0927734375
548,4595.6103515625
549,5887.884765625
550,5893.96484375
551,8746.291015625
552,5440.93701171875
553,5316.158203125
554,5568.19287109375
555,7351.21875
556,5217.6083984375
557,7128.21044921875
558,7681.1884765625
559,7704.521484375
560,7840.42626953125
561,6807.27734375
562,5590.2998046875
563,4707.169921875
564,5109.49267578125
565,10481.169921875
566,9294.302734375
567,6250.5673828125
568,14698.376953125
569,5664.57080078125
570,4911.0615234375
571,6172.375
572,8348.97265625
573,10360.6103515625
574,7355.4130859375
575,8356.1259765625
576,7887.2822265625
577,7533.55029296875
578,6730.275390625
579,5671.26904296875
580,4711.79248046875
581,5000.37744140625
582,4055.844970703125
583,5229.27734375
584,8273.419921875
585,15363.2763671875
586,6867.05810546875
587,5091.443359375
588,7281.41552734375
589,4615.09326171875
590,5969.74072265625
591,4333.2119140625
592,9083.689453125
593,6725.65478515625
594,5769.43115234375
595,13092.4267578125
596,11761.4892578125
597,5189.62939453125
598,6611.40380859375
599,3995.876220703125
600,5355.7509765625
601,5037.580078125
602,8165.26708984375
603,4585.53515625
604,4362.43359375
605,5864.12060546875
606,5361.2197265625
607,6368.654296875
608,7290.1787109375
609,3624.695556640625
610,7131.9580078125
611,8303.46875
612,7327.16650390625
613,5066.07275390625
614,4290.39990234375
615,8073.69189453125
616,4793.189453125
617,9103.212890625
618,4613.16552734375
619,5349.220703125
620,6968.77685546875
621,5900.376953125
622,4957.64794921875
623,5458.2099609375
624,6997.23046875
625,9275.8564453125
626,9446.2392578125
627,5566.509765625
628,3868.043212890625
629,5811.16796875
630,5994.99658203125
631,4635.162109375
632,6330.734375
633,5598.3623046875
634,11437.341796875
635,7268.93896484375
636,6263.66796875
637,7309.869140625
638,4733.9072265625
639,8546.0078125
640,5819.9267578125
641,12632.37109375
642,6491.2802734375
643,5232.72509765625
644,5527.9423828125
645,4155.46142578125
646,6487.9130859375
647,16279.7529296875
648,4093.379638671875
649,4804.45458984375
650,9618.8251953125
651,5827.05322265625
652,7540.37255859375
653,7890.75830078125
654,6045.37841796875
655,5054.86474609375
656,4545.52197265625
657,9538.9580078125
658,6077.3037109375
659,7558.67626953125
660,7329.6689453125
661,4962.64892578125
662,7237.85498046875
663,6082.00048828125
664,3817.050048828125
665,8148.1123046875
666,7866.68896484375
667,4602.6650390625
668,7873.1142578125
669,6730.58349609375
670,4688.11669921875
671,9256.05078125
672,6620.16845703125
673,7491.56787109375
674,4887.17236328125
675,5184.3154296875
676,5988.59521484375
677,4103.3681640625
678,7921.04150390625
679,4034.15625
680,5999.28076171875
681,4470.79345703125
682,6203.6806640625
683,5885.35791015625
684,6716.54541015625
685,6745.912109375
686,8544.4267578125
687,6182.9814453125
688,6645.4111328125
689,6077.51806640625
690,8214.423828125
691,10079.5849609375
692,6717.955078125
693,3487.251708984375
694,6140.2314453125
695,6989.74560546875
696,3726.919921875
697,11168.2509765625
698,5628.28173828125
699,6589.9853515625
700,10625.3232421875
701,6761.33349609375
702,4299.560546875
703,11505.21875
704,9292.17578125
705,5138.3974609375
706,8812.5009765625
707,9702.5439453125
708,6253.9189453125
709,5140.09326171875
710,6455.7890625
711,5579.33642578125
712,5925.48583984375
713,7319.35009765625
714,4717.328125
715,6520.701171875
716,7398.1845703125
717,6477.2099609375
718,7807.40576171875
719,5749.763671875
720,6116.47021484375
721,4701.1435546875
722,7751.22265625
723,6681.53076171875
724,6036.890625
725,6275.03515625
726,7293.98974609375
727,9430.763671875
728,5327.82373046875
729,5281.64208984375
730,6490.5498046875
731,6950.95947265625
732,6549.68603515625
733,4285.13623046875
734,4412.06689453125
735,7141.16748046875
736,7989.916015625
737,5670.771484375
738,7994.55078125
739,5794.7177734375
740,6155.70703125
741,5211.11279296875
742,3186.269287109375
743,6972.1875
744,6143.705078125
745,6115.01171875
746,9096.1474609375
747,7879.41748046875
748,4569.97216796875
749,8267.1171875
750,4079.01220703125
751,3282.279541015625
752,6855.91259765625
753,11855.0888671875
754,7823.55908203125
755,6756.93701171875
756,4474.625
757,6196.44189453125
758,8217.28515625
759,5942.3525390625
760,8568.8203125
761,4706.1865234375
762,4477.95556640625
763,5442.23486328125
764,5456.4404296875
765,5261.5439453125
766,5170.21142578125
767,5056.6591796875
768,4436.89111328125
769,6503.2470703125
770,6707.4677734375
771,5547.046875
772,6025.83349609375
773,7070.3701171875
774,5910.8203125
775,4850.26611328125
776,8848.185546875
777,6744.83154296875
778,5521.392578125
779,3641.59130859375
780,10047.6328125
781,6344.02099609375
782,5691.01025390625
783,8536.345703125
784,7769.6533203125
785,7063.95947265625
786,5794.1650390625
787,7177.66650390625
788,8978.1669921875
789,12920.2265625
790,5090.54443359375
791,4620.66064453125
792,5148.75927734375
793,6397.59228515625
794,5752.75830078125
795,7369.71044921875
796,8470.4326171875
797,5888.693359375
798,4079.08984375
799,5478.197265625
800,7943.07958984375
801,4855.71435546875
802,7403.96630859375
803,3868.294189453125
804,7087.35791015625
805,8155.37451171875
806,7006.98095703125
807,8573.50390625
808,6229.099609375
809,4407.30517578125
810,6019.3369140625
811,6993.494140625
812,8686.9560546875
813,7217.58056640625
814,8310.8681640625
815,6323.48681640625
816,4479.30517578125
817,9189.8564453125
818,4469.19921875
819,9150.890625
820,6100.3193359375
821,4184.8662109375
822,6915.72509765625
823,6144.39111328125
824,7370.59619140625
825,8717.599609375
826,3976.1005859375
827,4437.44140625
828,7579.0634765625
829,8323.2509765625
830,10019.431640625
831,5259.662109375
832,5872.13037109375
833,5985.37451171875
834,6707.27587890625
835,5539.8505859375
836,9603.9013671875
837,8258.015625
838,11283.4765625
839,4339.39111328125
840,5469.49365234375
841,10123.7802734375
842,7727.67431640625
843,5203.2353515625
844,10275.603515625
845,6157.69189453125
846,5507.39599609375
847,5311.3125
848,4905.9345703125
849,5289.259765625
850,6282.09033203125
851,4798.642578125
852,4784.7158203125
853,8799.0546875
854,6463.49658203125
855,17842.685546875
856,6719.416015625
857,4503.53759765625
858,7685.248046875
859,8988.0625
860,7061.91845703125
861,7460.11572265625
862,6008.07666015625
863,7931.73876953125
864,8534.25390625
865,5527.1728515625
866,5545.34375
867,6664.6064453125
868,8537.46875
869,7027.83056640625
870,8398.8505859375
871,6088.28076171875
872,5244.8125
873,5581.17822265625
874,10420.3681640625
875,10287.546875
876,10092.7265625
877,8244.78515625
878,4117.4326171875
879,5586.46142578125
880,4722.20849609375
881,7876.96044921875
882,11093.0166015625
883,9709.8203125
884,6308.798828125
885,5209.72607421875
886,4250.37841796875
887,5576.564453125
888,10871.759765625
889,6602.51171875
890,5093.43017578125
891,5343.37158203125
892,8291.8427734375
893,3679.4921875
894,7750.845703125
895,4739.29296875
896,6969.57470703125
897,6432.79443359375
898,5392.13427734375
899,7825.94775390625
900,7213.63671875
901,5499.46923828125
902,6869.69140625
903,7250.0087890625
904,11213.3134765625
905,5839.71728515625
906,8829.125
907,7236.03955078125
908,8823.6357421875
909,6751.9306640625
910,9281.669921875
911,4953.7294921875
912,4783.47412109375
913,6053.029296875
914,5726.98291015625
915,8984.6083984375
916,8066.357421875
917,5753.51611328125
918,7634.76318359375
919,6866.92041015625
920,9681.2373046875
921,3785.828125
922,14014.052734375
923,4901.1171875
924,6188.203125
925,8512.888671875
926,4822.94970703125
927,6584.908203125
928,6018.28564453125
929,7489.26025390625
930,5629.32861328125
931,5779.71435546875
932,7953.177734375
933,8020.67919921875
934,7730.9404296875
935,5352.73779296875
936,7357.23046875
937,11409.3203125
938,6327.3359375
939,5130.90380859375
940,6666.74267578125
941,6228.0126953125
942,5582.8076171875
943,7364.56689453125
944,3929.59375
945,8311.859375
946,6119.53369140625
947,7505.177734375
948,6730.45556640625
949,4485.02587890625
950,5492.716796875
951,5571.06201171875
952,8644.3818359375
953,8320.091796875
954,5198.7158203125
955,5004.47119140625
956,7601.83251953125
957,6054.33447265625
958,6190.1865234375
959,7684.35400390625
960,6887.6357421875
961,8004.248046875
962,5939.3603515625
963,4420.63916015625
964,7062.3291015625
965,7851.65966796875
966,8398.5947265625
967,8416.0673828125
968,8038.70751953125
969,5899.65087890625
970,8652.2177734375
971,6141.73095703125
972,7002.6181640625
973,8848.3798828125
974,6130.80908203125
975,10560.0673828125
976,7946.64892578125
977,7746.7734375
978,5653.5859375
979,7343.27197265625
980,7974.84130859375
981,7020.90966796875
982,4130.4853515625
983,5318.50634765625
984,8392.4921875
985,5754.240234375
986,4270.55224609375
987,8658.2109375
988,6859.150390625
989,5772.94287109375
990,6268.748046875
991,5404.8740234375
992,7700.37060546875
993,7555.6201171875
994,6710.01416015625
995,5402.5595703125
996,5400.34423828125
997,6362.80078125
998,4103.740234375
999,5690.54345703125
1000,5679.4755859375
1001,8648.595703125
1002,7847.51904296875
1003,6206.45654296875
1004,11990.9326171875
1005,6048.931640625
1006,5090.58837890625
1007,10574.5810546875
1008,7537.8193359375
1009,8518.826171875
1010,7499.03125
1011,4840.29736328125
1012,6275.96337890625
1013,5654.8701171875
1014,8257.5029296875
1015,12236.73828125
1016,5700.55029296875
1017,3255.300048828125
1018,5216.4638671875
1019,8882.6337890625
1020,9112.3515625
1021,6499.9111328125
1022,6859.3271484375
1023,5069.49072265625
1024,5392.1396484375
1025,3496.0185546875
1026,5146.1767578125
1027,6145.9326171875
1028,7620.27880859375
1029,7016.263671875
1030,7136.17626953125
1031,7830.03173828125
1032,9171.25
1033,7979.94677734375
1034,5149.5400390625
1035,9787.0751953125
1036,10965.8056640625
1037,5681.28564453125
1038,7515.572265625
1039,5277.0849609375
1040,6407.7724609375
1041,4199.337890625
1042,7202.19677734375
1043,5730.18505859375
1044,9425.611328125
1045,7403.98779296875
1046,8401.4384765625
1047,7508.20654296875
1048,5239.712890625
1049,9387.2314453125
1050,17456.220703125
1051,10491.6318359375
1052,6033.0166015625
1053,3164.3896484375
1054,6583.7587890625
1055,7908.14794921875
1056,5500.3974609375
1057,12478.1533203125
1058,17305.638671875
1059,4211.0546875
1060,5798.361328125
1061,8149.4267578125
1062,5667.62939453125
1063,8532.0078125
1064,6726.9833984375
1065,7932.82080078125
1066,5662.3720703125
1067,6586.0390625
1068,6191.6328125
1069,7233.2724609375
1070,9666.2158203125
1071,5874.11328125
1072,5743.2080078125
1073,7461.7666015625
1074,5372.65087890625
1075,5371.90771484375
1076,7686.00341796875
1077,5465.42578125
1078,5493.75439453125
1079,7550.6708984375
1080,6296.58984375
1081,6240.17822265625
1082,7124.80517578125
1083,7514.16015625
1084,8233.4453125
1085,6558.33154296875
1086,7471.216796875
1087,5610.384765625
1088,4016.56982421875
1089,6486.28564453125
1090,6910.1728515625
1091,6146.18505859375
1092,4833.65283203125
1093,9059.7998046875
1094,7299.3349609375
1095,9686.9453125
1096,7070.8623046875
1097,5684.86865234375
1098,5116.47216796875
1099,4154.07421875
1100,9955.6845703125
1101,5421.85693359375
1102,7595.0126953125
1103,15108.3515625
1104,7515.07763671875
1105,6296.03076171875
1106,5214.986328125
1107,4656.109375
1108,7172.91015625
1109,4018.1259765625
1110,5829.2880859375
1111,10487.4794921875
1112,5179.8125
1113,16665.87109375
1114,14905.6005859375
1115,5035.01953125
1116,6911.53759765625
1117,5966.49609375
1118,6804.953125
1119,5672.80029296875
1120,11563.3037109375
1121,7983.6923828125
1122,10083.5185546875
1123,4503.51611328125
1124,7871.07958984375
1125,5262.42724609375
1126,8644.7119140625
1127,7070.24169921875
1128,6097.724609375
1129,6183.30029296875
1130,6582.10107421875
1131,8277.5869140625
1132,9032.1572265625
1133,6193.55859375
1134,10276.4658203125
1135,6180.00390625
1136,9959.02734375
1137,5752.24853515625
1138,5691.3251953125
1139,5655.71142578125
1140,10748.982421875
1141,6054.4033203125
1142,7734.04541015625
1143,6768.3857421875
1144,9514.1982421875
1145,4524.5283203125
1146,7940.71630859375
1147,6661.015625
1148,4191.841796875
1149,15201.0419921875
1150,16826.02734375
1151,7489.21044921875
1152,7044.3798828125
1153,10010.2705078125
1154,10485.0791015625
1155,11748.1484375
1156,5409.5625
1157,7789.6728515625
1158,5903.54052734375
1159,8644.1103515625
1160,3886.425048828125
1161,6269.92626953125
1162,5563.52685546875
1163,5816.89111328125
1164,8000.09619140625
1165,5486.857421875
1166,4906.94091796875
1167,7299.16064453125
1168,4261.47314453125
1169,5057.8984375
1170,6191.609375
1171,7193.2998046875
1172,9506.7783203125
1173,8875.486328125
1174,7371.08154296875
1175,6369.7353515625
1176,6057.66162109375
1177,11307.650390625
1178,7345.92041015625
1179,5577.48486328125
1180,5013.87451171875
1181,7838.146484375
1182,4396.73193359375
1183,7362.21435546875
1184,3359.024169921875
1185,5587.703125
1186,7725.36083984375
1187,6351.3955078125
1188,5285.19970703125
1189,8656.51953125
1190,9491.7119140625
1191,12972.09765625
1192,6287.38330078125
1193,9357.72265625
1194,3189.228271484375
1195,5375.2294921875
1196,6469.22021484375
1197,4759.82470703125
1198,8236.681640625
1199,5139.40234375
1200,5023.23779296875
1201,8742.6376953125
1202,11249.755859375
1203,8479.5751953125
1204,5638.59326171875
1205,4926.2109375
1206,9050.38671875
1207,7914.56982421875
1208,5970.27001953125
1209,5331.90087890625
1210,7476.46337890625
1211,9994.08203125
1212,4956.447265625
1213,6190.0625
1214,8116.04052734375
1215,8726.6259765625
1216,12625.4453125
1217,5627.81494140625
1218,13264.3916015625
1219,6797.4736328125
1220,5402.2451171875
1221,3462.22265625
1222,6224.568359375
1223,6107.70166015625
1224,5700.69677734375
1225,6962.5849609375
1226,5233.66845703125
1227,4556.53076171875
1228,7234.26611328125
1229,3886.506591796875
1230,7878.2978515625
1231,7159.41748046875
1232,8056.02294921875
1233,8938.5634765625
1234,5539.1318359375
1235,8914.5712890625
1236,6290.7724609375
1237,5653.3115234375
1238,5810.6689453125
1239,5605.8857421875
1240,10305.853515625
1241,6493.8935546875
1242,5127.6943359375
1243,7824.5146484375
1244,8296.2412109375
1245,7386.76904296875
1246,6487.70263671875
1247,8696.546875
1248,5570.16943359375
1249,6455.36376953125
1250,6081.0380859375
1251,8472.978515625
1252,6218.3134765625
1253,6618.8994140625
1254,5903.20263671875
1255,4986.16943359375
1256,4039.000244140625
1257,5045.99609375
1258,8488.1357421875
1259,8251.0859375
1260,10181.1416015625
1261,11044.6865234375
1262,7835.037109375
1263,5472.45751953125
1264,5201.63232421875
1265,10319.130859375
1266,10850.294921875
1267,8006.5390625
1268,8618.3759765625
1269,7942.4736328125
1270,6164.87353515625
1271,4075.706298828125
1272,10959.15625
1273,7200.4384765625
1274,6683.4296875
1275,6156.9345703125
1276,3326.6220703125
1277,11815.55859375
1278,6277.26220703125
1279,5631.2294921875
1280,4930.921875
1281,5010.18359375
1282,6368.2412109375
1283,8996.1416015625
1284,6305.86328125
1285,5431.2978515625
1286,5018.1376953125
1287,4640.7900390625
1288,3395.005126953125
1289,7132.419921875
1290,16943.40625
1291,4404.95556640625
1292,5500.62353515625
1293,7030.70654296875
1294,5653.6240234375
1295,5435.17431640625
1296,5002.21875
1297,4140.76171875
1298,7631.25439453125
1299,6928.21630859375
1300,4271.0078125
1301,9380.95703125
1302,5891.244140625
1303,4800.4140625
1304,9350.4248046875
1305,8035.08154296875
1306,9235.2841796875
1307,5677.0986328125
1308,6426.55712890625
1309,5041.46875
1310,4866.119140625
1311,15897.5908203125
1312,10403.4462890625
1313,5973.990234375
1314,5673.29833984375
1315,4902.64599609375
1316,5965.380859375
1317,4403.16162109375
1318,9071.6884765625
1319,5161.10595703125
1320,5526.65625
1321,7146.06640625
1322,4794.29150390625
1323,6678.45947265625
1324,7770.27587890625
1325,6904.3818359375
1326,7343.27197265625
1327,4284.4658203125
1328,5837.81787109375
1329,6326.4189453125
1330,9270.9111328125
1331,8352.0703125
1332,7322.95361328125
1333,4829.51416015625
1334,8027.681640625
1335,6118.8857421875
1336,4610.9130859375
1337,6903.88818359375
1338,6850.32421875
1339,6529.5322265625
1340,6535.23974609375
1341,6382.21484375
1342,6207.33251953125
1343,5671.83740234375
1344,7529.4912109375
1345,6485.9580078125
1346,7027.126953125
1347,9035.1728515625
1348,6248.33203125
1349,4549.26953125
1350,12107.3095703125
1351,5612.6484375
1352,3605.917236328125
1353,7921.970703125
1354,8650.5263671875
1355,10942.6650390625
1356,5059.66943359375
1357,5641.85888671875
1358,6054.6865234375
1359,7479.15185546875
1360,5643.95263671875
1361,8576.29296875
1362,3387.082763671875
1363,5345.1455078125
1364,5950.650390625
1365,5736.23876953125
1366,5361.2861328125
1367,6982.1767578125
1368,8899.220703125
1369,6196.50732421875
1370,8522.353515625
1371,7153.833984375
1372,8799.5244140625
1373,5083.9794921875
1374,6614.02734375
1375,7216.49267578125
1376,8101.94140625
1377,8548.6728515625
1378,3713.852783203125
1379,9439.998046875
1380,6854.88623046875
1381,7781.74951171875
1382,4671.3193359375
1383,3957.92138671875
1384,8803.755859375
1385,6455.25341796875
1386,9336.90625
1387,6479.06396484375
1388,5891.9970703125
1389,7925.84765625
1390,6685.0107421875
1391,7028.6279296875
1392,8114.75634765625
1393,6116.45263671875
1394,9089.990234375
1395,11420.5556640625
1396,7805.134765625
1397,5009.3095703125
1398,5813.78515625
1399,4389.60791015625
1400,3246.882568359375
1401,8367.9375
1402,5394.06298828125
1403,8527.1103515625
1404,4638.33837890625
1405,5883.2421875
1406,6042.75537109375
1407,10073.041015625
1408,5532.732421875
