Id,Sales
166,6616.5322265625
167,5057.35791015625
168,5293.50439453125
169,3427.53662109375
170,5178.46875
171,6272.3486328125
172,7434.85595703125
173,6853.42822265625
174,6768.650390625
175,7721.62548828125
176,9210.78515625
177,7483.1767578125
178,5073.859375
179,9581.541015625
180,10234.826171875
181,5677.41748046875
182,7304.42578125
183,5455.05615234375
184,6413.14697265625
185,4329.154296875
186,7008.0908203125
187,5338.8779296875
188,9214.1494140625
189,7204.40234375
190,8192.296875
191,7263.11767578125
192,5433.45361328125
193,8732.25390625
194,17015.986328125
195,10148.025390625
196,5560.5556640625
197,3058.268798828125
198,6378.39306640625
199,7706.6376953125
200,5593.29150390625
201,12791.97265625
202,17498.59375
203,4218.06591796875
204,5678.3603515625
205,9348.017578125
206,4989.0146484375
207,8104.3916015625
208,6695.80859375
209,7559.0732421875
210,5958.4599609375
211,6328.78466796875
212,6105.21484375
213,7005.71142578125
214,9391.7451171875
215,6267.92333984375
216,5979.00634765625
217,7193.54638671875
218,5160.64794921875
219,5205.146484375
220,7598.7080078125
221,5631.369140625
222,5611.76025390625
223,7141.3857421875
224,6341.1533203125
225,5977.9970703125
226,7006.92724609375
227,7134.69970703125
228,8407.2822265625
229,6682.0087890625
230,7462.9482421875
231,5565.830078125
232,3810.96337890625
233,6370.58642578125
234,6837.1318359375
235,6160.623046875
236,4876.35546875
237,8547.7763671875
238,7213.072265625
239,9429.1357421875
240,6854.421875
241,5605.08935546875
242,5251.5908203125
243,4266.634765625
244,9964.9287109375
245,5405.19873046875
246,7415.111328125
247,14966.169921875
248,7307.87548828125
249,7482.51318359375
250,5565.02294921875
251,4476.98193359375
252,7144.21923828125
253,3890.8837890625
254,5736.78564453125
255,10304.7236328125
256,5152.86669921875
257,16040.357421875
258,14255.7890625
259,5236.4697265625
260,6769.64501953125
261,5810.75244140625
262,6700.9384765625
263,5644.40478515625
264,11119.8896484375
265,7470.53955078125
266,10131.08203125
267,4520.81396484375
268,7316.91455078125
269,5426.76171875
270,8569.9970703125
271,7153.875
272,6088.72802734375
273,6350.24462890625
274,6277.97509765625
275,8050.39306640625
276,9146.798828125
277,6240.994140625
278,9772.869140625
279,6405.24853515625
280,9544.24609375
281,5733.01708984375
282,5512.01025390625
283,5491.19775390625
284,10387.830078125
285,6303.4638671875
286,7995.2373046875
287,6554.05419921875
288,8913.55078125
289,4534.9287109375
290,8021.72705078125
291,6583.595703125
292,4127.798828125
293,13803.4560546875
294,16671.275390625
295,7102.12353515625
296,6854.533203125
297,9538.89453125
298,10305.48046875
299,11448.4638671875
300,5461.0693359375
301,7255.68798828125
302,5866.96826171875
303,8588.0966796875
304,3904.033935546875
305,5980.41015625
306,5422.9013671875
307,5727.72607421875
308,7342.77490234375
309,5425.400390625
310,4802.79150390625
311,7228.33447265625
312,4371.7568359375
313,4822.5771484375
314,6226.39111328125
315,6475.171875
316,9408.4833984375
317,8990.7197265625
318,7209.26220703125
319,6585.197265625
320,6068.3486328125
321,11550.021484375
322,7048.4931640625
323,5408.95849609375
324,5074.60888671875
325,7713.0283203125
326,4325.53857421875
327,6901.61669921875
328,3395.714111328125
329,5144.54736328125
330,7369.759765625
331,6372.84130859375
332,5330.69580078125
333,8625.513671875
334,9815.79296875
335,12724.767578125
336,6197.1337890625
337,9641.45703125
338,3052.916748046875
339,5441.99609375
340,6438.64404296875
341,4718.79541015625
342,7676.04736328125
343,4987.515625
344,4945.60888671875
345,8359.0283203125
346,10892.6826171875
347,9904.7587890625
348,5650.8203125
349,5031.38525390625
350,7726.14892578125
351,7234.6943359375
352,5832.8310546875
353,5471.9619140625
354,7101.81201171875
355,9869.8955078125
356,4458.97509765625
357,5865.255859375
358,7834.5732421875
359,7884.87548828125
360,12882.771484375
361,5403.806640625
362,12053.3310546875
363,6700.216796875
364,5383.45458984375
365,3676.822021484375
366,5982.97705078125
367,6279.02880859375
368,5895.12255859375
369,7111.28759765625
370,5189.92138671875
371,4680.94970703125
372,7330.17236328125
373,3505.770263671875
374,7624.1611328125
375,6844.59619140625
376,7519.8955078125
377,8528.671875
378,5746.00244140625
379,8857.736328125
380,6068.08203125
381,5495.53076171875
382,5949.45849609375
383,4787.765625
384,10095.15234375
385,6439.09228515625
386,5010.130859375
387,7013.560546875
388,8199.2001953125
389,7204.4638671875
390,6356.3046875
391,8087.7275390625
392,5414.140625
393,6247.73046875
394,6035.1865234375
395,8328.2548828125
396,6340.0888671875
397,6597.091796875
398,5891.37353515625
399,5057.60400390625
400,3947.08544921875
401,5491.7373046875
402,8714.5400390625
403,8132.02587890625
404,9964.8232421875
405,10905.90625
406,7996.47998046875
407,5507.8212890625
408,5071.28466796875
409,10059.25390625
410,10647.326171875
411,7581.89794921875
412,8393.94140625
413,7845.34130859375
414,6150.3193359375
415,4041.347412109375
416,11001.6015625
417,6783.3544921875
418,6478.95849609375
419,6109.69482421875
420,3102.70703125
421,11481.234375
422,6118.9384765625
423,5468.39306640625
424,5005.89404296875
425,5115.32958984375
426,6287.2333984375
427,8304.0615234375
428,6466.0927734375
429,5411.66796875
430,4966.21484375
431,4097.4423828125
432,3488.13671875
433,6857.109375
434,16974.234375
435,4319.20556640625
436,5600.5732421875
437,6406.16552734375
438,5878.42919921875
439,5181.8681640625
440,5201.33935546875
441,3943.32958984375
442,7591.52197265625
443,6921.591796875
444,4059.882568359375
445,8929.0546875
446,5827.28662109375
447,4751.5869140625
448,9275.5107421875
449,7363.46484375
450,9142.55078125
451,5504.3916015625
452,6255.4462890625
453,5009.6201171875
454,4765.58544921875
455,14233.7255859375
456,10320.134765625
457,6199.56396484375
458,5357.86572265625
459,5100.32861328125
460,6029.8466796875
461,5133.4443359375
462,10591.90234375
463,5180.25732421875
464,5621.51611328125
465,7083.35693359375
466,4762.7861328125
467,6560.8525390625
468,7373.31787109375
469,6825.8330078125
470,7259.5087890625
471,4191.1220703125
472,5749.5986328125
473,6225.5419921875
474,8736.64453125
475,8004.583984375
476,7074.21484375
477,4759.57958984375
478,8197.6279296875
479,5991.50927734375
480,4692.783203125
481,6896.65478515625
482,6893.78759765625
483,6537.23486328125
484,6477.45703125
485,6299.40087890625
486,6443.55322265625
487,5681.5244140625
488,7192.45556640625
489,6451.0
490,6601.1767578125
491,9623.4130859375
492,6265.25732421875
493,4452.748046875
494,12219.955078125
495,5724.333984375
496,3238.66650390625
497,7575.291015625
498,8273.5146484375
499,10503.455078125
500,5019.947265625
501,5835.98095703125
502,6011.6708984375
503,6931.04541015625
504,5766.45458984375
505,8254.849609375
506,3378.621337890625
507,5252.09716796875
508,6095.8232421875
509,5535.47705078125
510,5599.20068359375
511,6717.8017578125
512,8143.3271484375
513,6003.7001953125
514,8153.5234375
515,6945.55810546875
516,8395.134765625
517,5030.228515625
518,6423.2294921875
519,7037.630859375
520,7982.22265625
521,7969.22216796875
522,4918.30419921875
523,9151.9033203125
524,6866.173828125
525,7617.8662109375
526,4468.48291015625
527,3956.604248046875
528,8358.111328125
529,6338.8857421875
530,8579.525390625
531,6707.74267578125
532,5761.24853515625
533,8348.57421875
534,6638.31591796875
535,6991.07275390625
536,7838.35546875
537,6215.63916015625
538,9060.802734375
539,10916.78125
540,7430.87841796875
541,4852.70947265625
542,5866.36376953125
543,4360.61572265625
544,3154.23291015625
545,8014.056640625
546,5643.015625
547,8251.9130859375
548,4772.14501953125
549,5981.20263671875
550,6014.5732421875
551,8566.59765625
552,5412.09619140625
553,5358.58154296875
554,5525.2119140625
555,7358.87255859375
556,5339.173828125
557,7073.57421875
558,7687.07373046875
559,7641.939453125
560,7896.7666015625
561,6665.9033203125
562,5755.2998046875
563,4771.27978515625
564,5223.8779296875
565,10514.1201171875
566,9039.8779296875
567,6173.53515625
568,14797.00390625
569,5675.94482421875
570,4886.0634765625
571,6192.04052734375
572,8267.2744140625
573,10296.9130859375
574,7332.13720703125
575,8182.91796875
576,7755.7333984375
577,7343.34912109375
578,6769.6708984375
579,5789.85595703125
580,4765.03076171875
581,5051.8232421875
582,4177.9736328125
583,5374.5166015625
584,8205.958984375
585,15369.0947265625
586,6887.6884765625
587,5130.01318359375
588,7346.123046875
589,4667.01220703125
590,6049.150390625
591,4439.4736328125
592,8862.73828125
593,6751.06787109375
594,5856.07177734375
595,13242.86328125
596,12043.150390625
597,5155.2021484375
598,6664.84814453125
599,4014.478759765625
600,5367.6513671875
601,5156.52978515625
602,8249.37890625
603,4627.87744140625
604,4417.001953125
605,5983.7763671875
606,5418.84765625
607,6558.3876953125
608,7206.91796875
609,3667.234619140625
610,7036.509765625
611,8088.876953125
612,7465.6748046875
613,5038.43505859375
614,4348.08447265625
615,8023.9384765625
616,4902.0849609375
617,9220.6728515625
618,4677.6552734375
619,5463.25732421875
620,6973.61083984375
621,6093.93408203125
622,4926.33349609375
623,5498.81884765625
624,6970.79150390625
625,9079.5146484375
626,9578.5625
627,5668.31103515625
628,4022.965576171875
629,5798.40576171875
630,6203.970703125
631,4641.546875
632,6489.85009765625
633,5613.1416015625
634,11673.6376953125
635,7208.60888671875
636,6298.0009765625
637,7319.62255859375
638,4829.1875
639,8580.7607421875
640,5938.81689453125
641,12856.6875
642,6585.74365234375
643,5373.0712890625
644,5599.1845703125
645,4205.55517578125
646,6502.37890625
647,16359.9267578125
648,4190.07470703125
649,4974.62548828125
650,9388.7177734375
651,5904.740234375
652,7435.23876953125
653,7721.49267578125
654,6152.701171875
655,5120.65625
656,4630.8095703125
657,9614.6982421875
658,6312.60302734375
659,7466.9140625
660,7354.0869140625
661,5066.76416015625
662,7280.9501953125
663,6254.3369140625
664,3862.01904296875
665,7935.69677734375
666,8229.24609375
667,4681.24365234375
668,7800.80322265625
669,6757.35546875
670,4816.85791015625
671,8991.8349609375
672,6581.25390625
673,7355.384765625
674,4969.5791015625
675,5178.89404296875
676,5933.60205078125
677,4219.60791015625
678,7797.93896484375
679,4146.14892578125
680,6089.302734375
681,4522.8974609375
682,6189.0703125
683,5981.5849609375
684,6665.57861328125
685,6904.052734375
686,8320.7431640625
687,6334.23779296875
688,6553.63525390625
689,6163.02734375
690,8197.5888671875
691,10106.2890625
692,6571.46240234375
693,3456.6025390625
694,6185.82470703125
695,7005.8115234375
696,3810.59619140625
697,11504.845703125
698,5698.4951171875
699,6627.96484375
700,10647.46875
701,6754.5654296875
702,4474.74462890625
703,11217.7529296875
704,9355.5546875
705,5197.80322265625
706,8764.0517578125
707,9703.2197265625
708,6306.45263671875
709,5220.01806640625
710,6460.64892578125
711,5714.15478515625
712,6006.609375
713,7200.69287109375
714,4796.07568359375
715,6478.93359375
716,7271.60888671875
717,6590.36865234375
718,7674.0927734375
719,5776.13720703125
720,6154.2861328125
721,4685.2734375
722,7669.8408203125
723,6749.638671875
724,6026.50048828125
725,6372.65869140625
726,7226.65234375
727,9280.3330078125
728,5553.61181640625
729,5436.9892578125
730,6586.16455078125
731,6986.15380859375
732,6572.91650390625
733,4464.13720703125
734,4405.56494140625
735,7029.962890625
736,7694.93017578125
737,5891.92431640625
738,7819.50830078125
739,5875.45263671875
740,6315.30712890625
741,5252.49267578125
742,3138.041015625
743,6985.10107421875
744,6168.6318359375
745,6289.1103515625
746,9005.1982421875
747,7778.4697265625
748,4565.4755859375
749,8214.80078125
750,4209.60107421875
751,3281.365234375
752,6955.833984375
753,12265.587890625
754,7696.2509765625
755,6823.9189453125
756,4531.91845703125
757,6173.8349609375
758,8100.01708984375
759,6054.22998046875
760,8307.3173828125
761,4851.04345703125
762,4502.87548828125
763,5581.609375
764,5558.31201171875
765,5243.0625
766,5277.30615234375
767,5088.81201171875
768,4532.76611328125
769,6516.162109375
770,6806.8876953125
771,5567.5185546875
772,6032.9248046875
773,7049.72412109375
774,6011.91162109375
775,4938.923828125
776,8861.96875
777,6973.75048828125
778,5619.58056640625
779,3683.1513671875
780,10135.2861328125
781,6527.58984375
782,5756.94677734375
783,8316.013671875
784,7655.501953125
785,6998.18505859375
786,5903.5126953125
787,7301.6884765625
788,8870.0703125
789,12997.720703125
790,5242.09716796875
791,4670.4951171875
792,5152.18359375
793,6346.78662109375
794,5732.61181640625
795,7220.16943359375
796,8485.384765625
797,6043.52197265625
798,4094.90673828125
799,5637.96923828125
800,8504.02734375
801,4950.9560546875
802,7171.10400390625
803,3884.505126953125
804,6978.18212890625
805,7980.35791015625
806,6985.6669921875
807,8513.4169921875
808,6333.54296875
809,4554.0537109375
810,6170.7265625
811,7020.38720703125
812,8585.0908203125
813,7198.04248046875
814,8109.34814453125
815,6429.451171875
816,4523.60498046875
817,9243.01171875
818,4593.8095703125
819,8776.22265625
820,6266.90673828125
821,4303.71728515625
822,6864.92333984375
823,6271.05029296875
824,7488.01025390625
825,8488.046875
826,4023.161376953125
827,4504.98095703125
828,7615.126953125
829,8350.4375
830,10208.7958984375
831,5398.86083984375
832,6047.64453125
833,6121.31982421875
834,6679.447265625
835,5523.35205078125
836,9595.3955078125
837,8312.953125
838,11488.453125
839,4407.49853515625
840,5596.42919921875
841,10117.49609375
842,7853.0751953125
843,5237.1943359375
844,10200.6787109375
845,6272.3125
846,5619.521484375
847,5505.4833984375
848,5069.66455078125
849,5413.2216796875
850,6367.67041015625
851,4934.7421875
852,4965.1728515625
853,8808.5849609375
854,6785.00439453125
855,17636.095703125
856,6716.37890625
857,4482.93896484375
858,7678.6396484375
859,8846.0341796875
860,7137.9462890625
861,7441.6806640625
862,6159.44775390625
863,7964.39697265625
864,8433.1904296875
865,5674.0126953125
866,5589.1318359375
867,6617.2265625
868,8302.5732421875
869,7102.71240234375
870,8109.4638671875
871,6149.28076171875
872,5125.66455078125
873,5610.71630859375
874,10241.80859375
875,10352.421875
876,10043.876953125
877,8058.66748046875
878,4099.15478515625
879,5612.85791015625
880,4719.470703125
881,7794.16943359375
882,11088.99609375
883,9619.4404296875
884,6270.09375
885,5117.2041015625
886,4272.22265625
887,5568.134765625
888,10855.8125
889,6748.73779296875
890,5188.55029296875
891,5489.9091796875
892,8202.0771484375
893,3777.876953125
894,7595.91845703125
895,4745.947265625
896,6954.9453125
897,6581.4296875
898,5543.169921875
899,7765.45263671875
900,7058.0263671875
901,5533.00634765625
902,6987.49951171875
903,7129.61767578125
904,11345.50390625
905,5835.98095703125
906,8746.099609375
907,7128.73388671875
908,8837.1875
909,6758.380859375
910,9217.279296875
911,5001.603515625
912,4834.89306640625
913,6014.3203125
914,5710.66748046875
915,9023.1416015625
916,7762.3056640625
917,5887.9580078125
918,7634.18115234375
919,6751.81494140625
920,9493.802734375
921,3811.661376953125
922,14023.693359375
923,4875.13671875
924,6321.09228515625
925,8324.7041015625
926,4836.43896484375
927,6611.31494140625
928,6188.42724609375
929,7601.9921875
930,5594.0439453125
931,5991.65234375
932,7896.69140625
933,7898.72509765625
934,7565.55029296875
935,5319.4853515625
936,7228.5068359375
937,11856.3212890625
938,6539.88525390625
939,5048.677734375
940,6704.224609375
941,6199.1201171875
942,5638.03369140625
943,7331.92041015625
944,3948.629638671875
945,8272.5048828125
946,6227.228515625
947,7418.23095703125
948,6789.2958984375
949,4417.1201171875
950,5576.1123046875
951,5606.89697265625
952,8432.322265625
953,8186.8916015625
954,5327.0966796875
955,4997.22998046875
956,7390.3779296875
957,6137.3564453125
958,6232.86181640625
959,7566.31494140625
960,6835.1103515625
961,7725.36083984375
962,5947.2236328125
963,4445.02880859375
964,7069.0078125
965,7766.8525390625
966,8275.63671875
967,8343.7177734375
968,7964.7392578125
969,5924.31591796875
970,8563.869140625
971,6130.1484375
972,7148.015625
973,8901.376953125
974,6216.0244140625
975,10537.119140625
976,7981.111328125
977,7693.880859375
978,5788.31494140625
979,7257.12744140625
980,7945.92138671875
981,7011.72119140625
982,4117.251953125
983,5319.455078125
984,8307.5322265625
985,5760.21533203125
986,4288.955078125
987,8533.2197265625
988,6857.501953125
989,5890.33935546875
990,6308.81103515625
991,5444.732421875
992,7626.08056640625
993,7452.16455078125
994,6791.2265625
995,5491.65380859375
996,5515.85986328125
997,6502.56494140625
998,4041.57470703125
999,5805.15185546875
1000,5750.7724609375
1001,8533.3095703125
1002,7865.8935546875
1003,6151.9912109375
1004,12174.6787109375
1005,6107.77783203125
1006,5103.25341796875
1007,10529.5341796875
1008,7472.97021484375
1009,8424.740234375
1010,7391.75927734375
1011,5006.595703125
1012,6408.419921875
1013,5723.95166015625
1014,8107.70751953125
1015,12083.9599609375
1016,5858.4462890625
1017,3261.317626953125
1018,5150.83203125
1019,8726.5087890625
1020,8943.0146484375
1021,6698.86181640625
1022,6888.240234375
1023,5149.57470703125
1024,5411.5283203125
1025,3451.6533203125
1026,5212.8330078125
1027,6221.255859375
1028,7507.2470703125
1029,7059.37255859375
1030,6961.84130859375
1031,7851.22509765625
1032,9062.3837890625
1033,7742.32666015625
1034,5150.1298828125
1035,9744.880859375
1036,11019.3076171875
1037,5654.73486328125
1038,7429.4189453125
1039,5373.16357421875
1040,6483.9228515625
1041,4256.96337890625
1042,7231.0166015625
1043,5665.857421875
1044,9382.0400390625
1045,7287.77978515625
1046,8295.43359375
1047,7455.5556640625
1048,5258.61376953125
1049,9139.482421875
1050,17494.50390625
1051,10443.08203125
1052,5998.9033203125
1053,3147.671142578125
1054,6630.72216796875
1055,7869.66796875
1056,5671.4638671875
1057,12642.689453125
1058,17244.00390625
1059,4367.7802734375
1060,5857.93212890625
1061,8287.72265625
1062,5655.4091796875
1063,8476.6240234375
1064,6809.43310546875
1065,7909.09814453125
1066,5783.36474609375
1067,6607.93017578125
1068,6253.99658203125
1069,7200.30126953125
1070,9562.4873046875
1071,6008.45458984375
1072,5880.1845703125
1073,7242.7236328125
1074,5453.5732421875
1075,5435.7705078125
1076,7764.94873046875
1077,5449.25732421875
1078,5631.7021484375
1079,7582.51220703125
1080,6394.328125
1081,6362.18212890625
1082,7071.0849609375
1083,7390.708984375
1084,8304.6484375
1085,6704.98583984375
1086,7441.65283203125
1087,5559.076171875
1088,3923.90771484375
1089,6608.90673828125
1090,6871.61865234375
1091,6301.029296875
1092,4945.38671875
1093,9077.7998046875
1094,7319.76953125
1095,9590.5380859375
1096,7041.81396484375
1097,5612.6484375
1098,5130.6494140625
1099,4154.0029296875
1100,9962.58984375
1101,5403.6826171875
1102,7544.5595703125
1103,14820.138671875
1104,7414.53125
1105,6339.60546875
1106,5327.3310546875
1107,4662.1181640625
1108,7126.701171875
1109,3977.576171875
1110,5819.37158203125
1111,10418.837890625
1112,5124.69189453125
1113,16778.994140625
1114,14936.8662109375
1115,5130.36572265625
1116,6887.353515625
1117,5934.6376953125
1118,6791.01904296875
1119,5780.08349609375
1120,11357.369140625
1121,7655.95458984375
1122,10124.736328125
1123,4633.478515625
1124,7767.26708984375
1125,5255.3388671875
1126,8808.400390625
1127,6975.8662109375
1128,6100.69775390625
1129,6346.4482421875
1130,6285.94384765625
1131,8218.2880859375
1132,8754.4365234375
1133,6290.82080078125
1134,10112.21875
1135,6304.50439453125
1136,9753.4169921875
1137,5865.64794921875
1138,5718.66943359375
1139,5668.88427734375
1140,10792.775390625
1141,6186.52099609375
1142,7722.759765625
1143,6818.109375
1144,9168.14453125
1145,4555.54443359375
1146,7985.23046875
1147,6514.00537109375
1148,4213.12841796875
1149,15014.6650390625
1150,16756.189453125
1151,7346.978515625
1152,7030.291015625
1153,9750.9609375
1154,10524.544921875
1155,11776.95703125
1156,5528.390625
1157,7594.10009765625
1158,5916.74853515625
1159,8638.884765625
1160,3876.332275390625
1161,6206.0419921875
1162,5540.19970703125
1163,5929.65869140625
1164,7811.47998046875
1165,5667.0302734375
1166,4922.265625
1167,7245.43212890625
1168,4404.6953125
1169,5027.7724609375
1170,6143.95751953125
1171,7312.80517578125
1172,9474.9248046875
1173,8861.884765625
1174,7296.1328125
1175,6385.880859375
1176,6108.0458984375
1177,11378.859375
1178,7267.88525390625
1179,5596.20556640625
1180,5094.6298828125
1181,7662.55078125
1182,4342.63818359375
1183,7159.30810546875
1184,3331.369873046875
1185,5680.5380859375
1186,7578.55029296875
1187,6360.53759765625
1188,5323.52099609375
1189,8631.18359375
1190,9558.7392578125
1191,12933.220703125
1192,6300.11572265625
1193,9472.8544921875
1194,3263.913330078125
1195,5545.1005859375
1196,6468.646484375
1197,4795.8603515625
1198,7966.82080078125
1199,5135.001953125
1200,5102.55224609375
1201,8708.8076171875
1202,11313.087890625
1203,8718.373046875
1204,5665.28955078125
1205,4895.72998046875
1206,8721.17578125
1207,7890.40478515625
1208,5941.60986328125
1209,5543.296875
1210,7387.0087890625
1211,9696.3916015625
1212,4945.51416015625
1213,6173.623046875
1214,8019.546875
1215,8451.46875
1216,13005.5830078125
1217,5612.033203125
1218,13468.0224609375
1219,6801.58544921875
1220,5372.927734375
1221,3485.07666015625
1222,6313.6748046875
1223,6171.52734375
1224,5704.12939453125
1225,6875.0146484375
1226,5297.439453125
1227,4600.07080078125
1228,7256.08935546875
1229,3826.7041015625
1230,7773.87841796875
1231,7055.05126953125
1232,7879.52978515625
1233,8821.591796875
1234,5702.5791015625
1235,8963.740234375
1236,6309.0576171875
1237,5619.6396484375
1238,5997.8447265625
1239,5541.79541015625
1240,10426.193359375
1241,6441.70947265625
1242,5172.02685546875
1243,7741.25537109375
1244,8230.9326171875
1245,7378.02392578125
1246,6622.296875
1247,8472.5986328125
1248,5512.609375
1249,6236.58447265625
1250,6154.87353515625
1251,8317.8076171875
1252,6267.1455078125
1253,6669.0830078125
1254,6008.30615234375
1255,5035.33154296875
1256,4168.22119140625
1257,5201.27001953125
1258,8530.8603515625
1259,8093.70068359375
1260,10247.4169921875
1261,11050.7978515625
1262,7727.3056640625
1263,5622.2451171875
1264,5111.208984375
1265,10460.068359375
1266,10807.1865234375
1267,7671.52392578125
1268,8603.4609375
1269,7849.705078125
1270,6256.4130859375
1271,4098.32177734375
1272,11004.45703125
1273,7127.7412109375
1274,6754.70068359375
1275,6223.1376953125
1276,3312.441650390625
1277,11638.330078125
1278,6166.908203125
1279,5629.82763671875
1280,4996.75341796875
1281,5224.29150390625
1282,6525.27978515625
1283,8990.6181640625
1284,6327.05859375
1285,5553.68603515625
1286,4948.21337890625
1287,4663.82568359375
1288,3465.893798828125
1289,6920.44970703125
1290,17375.0
1291,4379.544921875
1292,5538.0751953125
1293,7015.8955078125
1294,5751.0849609375
1295,5445.29833984375
1296,5035.74951171875
1297,4141.34228515625
1298,7550.296875
1299,6900.9521484375
1300,4350.18359375
1301,9180.640625
1302,5914.6328125
1303,4761.88671875
1304,9430.4853515625
1305,7800.580078125
1306,9049.505859375
1307,5727.26123046875
1308,6409.251953125
1309,5059.81884765625
1310,4845.75732421875
1311,15930.921875
1312,10409.6005859375
1313,5963.28125
1314,5605.41552734375
1315,4985.25146484375
1316,5974.9189453125
1317,4426.9228515625
1318,9119.802734375
1319,5346.0634765625
1320,5606.388671875
1321,7193.375
1322,4821.845703125
1323,6740.94677734375
1324,7698.2041015625
1325,6879.15966796875
1326,7286.63330078125
1327,4308.79443359375
1328,5983.6337890625
1329,6296.2890625
1330,9104.359375
1331,8169.85546875
1332,7169.10009765625
1333,4861.4892578125
1334,8154.65966796875
1335,6199.77685546875
1336,4719.99267578125
1337,6914.3203125
1338,6947.71826171875
1339,6671.48779296875
1340,6578.76220703125
1341,6460.2421875
1342,6420.326171875
1343,5704.591796875
1344,7361.49853515625
1345,6426.42236328125
1346,6972.91943359375
1347,9121.716796875
1348,6338.29931640625
1349,4587.4951171875
1350,12378.4541015625
1351,5619.3232421875
1352,3597.170166015625
1353,7780.68115234375
1354,8409.49609375
1355,10788.3505859375
1356,5091.17138671875
1357,5802.37841796875
1358,6182.3740234375
1359,7366.962890625
1360,5695.32763671875
1361,8477.00390625
1362,3427.791748046875
1363,5532.07763671875
1364,6080.8466796875
1365,5831.2119140625
1366,5709.267578125
1367,6913.28466796875
1368,8766.083984375
1369,6142.32275390625
1370,8469.3017578125
1371,7087.837890625
1372,8611.0302734375
1373,5063.7685546875
1374,6657.515625
1375,7237.45458984375
1376,8020.1513671875
1377,8512.587890625
1378,3688.977783203125
1379,9200.6962890625
1380,6935.32373046875
1381,7646.1826171875
1382,4648.033203125
1383,4059.572509765625
1384,8590.30859375
1385,6502.13671875
1386,8859.6279296875
1387,6511.60791015625
1388,5929.38671875
1389,7938.43701171875
1390,6749.4580078125
1391,7118.46728515625
1392,8084.17236328125
1393,6217.263671875
1394,9244.6337890625
1395,11237.6708984375
1396,7651.27490234375
1397,4988.705078125
1398,5956.732421875
1399,4413.94384765625
1400,3197.85888671875
1401,8247.6005859375
1402,5424.87744140625
1403,8393.6845703125
1404,4748.904296875
1405,5916.9462890625
1406,6117.83544921875
1407,9586.1298828125
