Id,Sales
314,6121.5712890625
315,6496.755859375
316,9593.9677734375
317,8904.7392578125
318,7248.0517578125
319,6576.0146484375
320,6154.1982421875
321,11334.828125
322,6996.1689453125
323,5531.32861328125
324,5030.36328125
325,8030.20166015625
326,4323.78955078125
327,6953.57177734375
328,3345.956787109375
329,5005.005859375
330,7682.66845703125
331,6307.92041015625
332,5242.14208984375
333,8687.9833984375
334,9738.0615234375
335,12555.7861328125
336,6023.03515625
337,9683.943359375
338,3037.4619140625
339,5415.4580078125
340,6438.49658203125
341,4637.900390625
342,7981.72802734375
343,5002.60498046875
344,4957.38330078125
345,8403.71484375
346,10972.1142578125
347,9720.4765625
348,5626.48876953125
349,4971.31884765625
350,8030.6533203125
351,7348.86376953125
352,5788.45361328125
353,5392.36572265625
354,7140.2275390625
355,9776.98046875
356,4361.66796875
357,6026.29345703125
358,7945.4365234375
359,7816.66015625
360,12821.32421875
361,5463.64306640625
362,11784.630859375
363,6843.7607421875
364,5256.9638671875
365,3568.4609375
366,5986.482421875
367,6303.439453125
368,5907.39306640625
369,7273.8564453125
370,5214.9365234375
371,4605.30419921875
372,7251.52978515625
373,3532.445068359375
374,7771.99560546875
375,6814.150390625
376,7681.8408203125
377,8669.904296875
378,5625.91455078125
379,9034.54296875
380,6108.80908203125
381,5431.34423828125
382,5843.43896484375
383,4763.7900390625
384,9968.9970703125
385,6400.55224609375
386,5008.23388671875
387,7098.56787109375
388,8379.0322265625
389,7354.7607421875
390,6191.08984375
391,8347.1728515625
392,5471.92529296875
393,6499.81201171875
394,5993.4521484375
395,8542.5283203125
396,6185.39404296875
397,6519.9609375
398,5946.3271484375
399,4926.07470703125
400,3916.167236328125
401,5421.396484375
402,8749.14453125
403,8281.5673828125
404,10094.064453125
405,10821.306640625
406,8171.9599609375
407,5548.544921875
408,5094.076171875
409,10188.0
410,10704.876953125
411,7666.8642578125
412,8423.5439453125
413,8193.7744140625
414,6116.36474609375
415,4002.563720703125
416,10949.87890625
417,7034.5166015625
418,6518.48681640625
419,6092.068359375
420,3012.15234375
421,11336.69921875
422,6252.28466796875
423,5278.86669921875
424,4986.7021484375
425,4997.51171875
426,6235.71630859375
427,8483.7177734375
428,6439.669921875
429,5227.95068359375
430,4888.66455078125
431,4017.773193359375
432,3327.7490234375
433,6978.89404296875
434,16762.103515625
435,4240.9501953125
436,5524.46337890625
437,6413.140625
438,5815.5263671875
439,5127.7333984375
440,5152.8271484375
441,3927.858642578125
442,7696.0380859375
443,6942.36572265625
444,4060.765380859375
445,9159.7099609375
446,5750.3447265625
447,4631.78173828125
448,9172.5439453125
449,7487.724609375
450,9152.5224609375
451,5483.744140625
452,6378.958984375
453,4928.650390625
454,4701.89208984375
455,14328.5517578125
456,10218.654296875
457,6197.458984375
458,5374.29638671875
459,5094.6396484375
460,5772.60693359375
461,5073.10888671875
462,10081.2392578125
463,5076.3759765625
464,5543.17529296875
465,7176.427734375
466,4737.07861328125
467,6378.13134765625
468,7582.8955078125
469,7040.06103515625
470,7234.638671875
471,4097.1611328125
472,5636.96923828125
473,6350.48095703125
474,8892.0341796875
475,8174.47021484375
476,7119.20751953125
477,4712.06640625
478,8363.5498046875
479,5949.02734375
480,4498.8828125
481,6918.42333984375
482,6885.96728515625
483,6520.88134765625
484,6541.60693359375
485,6326.1650390625
486,6332.1298828125
487,5594.0068359375
488,7155.5673828125
489,6564.25146484375
490,6710.212890625
491,9442.16796875
492,6157.03955078125
493,4438.58447265625
494,11804.23828125
495,5682.759765625
496,3238.079345703125
497,7582.0859375
498,8403.2421875
499,10549.69921875
500,5058.20263671875
501,5774.63916015625
502,5984.404296875
503,7167.26123046875
504,5840.60888671875
505,8485.0439453125
506,3354.029296875
507,5276.39013671875
508,5985.6201171875
509,5509.50244140625
510,5652.35693359375
511,6794.5244140625
512,8121.53076171875
513,6038.75048828125
514,8396.5361328125
515,7041.90771484375
516,8521.9150390625
517,5044.8603515625
518,6589.33154296875
519,7047.53173828125
520,8143.98779296875
521,8036.8671875
522,4871.73876953125
523,8674.9580078125
524,6987.64599609375
525,7581.29736328125
526,4567.208984375
527,3894.723388671875
528,8527.5732421875
529,6181.029296875
530,8773.5869140625
531,6683.8955078125
532,5774.1435546875
533,8194.8369140625
534,6643.89013671875
535,7035.5703125
536,7983.07568359375
537,6051.205078125
538,9160.8115234375
539,10944.01171875
540,7521.53857421875
541,4823.53857421875
542,5766.00927734375
543,4336.8046875
544,3232.086181640625
545,8071.1201171875
546,5470.66748046875
547,8378.1845703125
548,4714.87646484375
549,5917.9453125
550,5895.07177734375
551,8683.0458984375
552,5305.46923828125
553,5369.0546875
554,5549.0048828125
555,7459.5888671875
556,5269.484375
557,7221.0576171875
558,7703.9921875
559,7720.4326171875
560,8062.30322265625
561,6754.53955078125
562,5580.0439453125
563,4847.77294921875
564,5261.15234375
565,10464.0703125
566,9203.1279296875
567,6253.203125
568,14604.3642578125
569,5620.36865234375
570,4744.8154296875
571,6218.556640625
572,8403.2578125
573,10607.4912109375
574,7422.109375
575,8168.2744140625
576,8036.46923828125
577,7516.80517578125
578,6791.537109375
579,5638.1572265625
580,4876.0908203125
581,4911.8955078125
582,4056.123779296875
583,5335.68603515625
584,8099.61572265625
585,15306.8212890625
586,6970.525390625
587,5055.80029296875
588,7456.224609375
589,4475.89697265625
590,6100.6162109375
591,4314.99267578125
592,8952.2236328125
593,6818.22021484375
594,5903.77685546875
595,13447.6533203125
596,12088.2021484375
597,5141.103515625
598,6889.666015625
599,3929.95361328125
600,5212.26611328125
601,5118.47314453125
602,8497.03125
603,4564.07373046875
604,4363.34912109375
605,5860.240234375
606,5420.87939453125
607,6590.7646484375
608,7213.74658203125
609,3598.17919921875
610,6998.09765625
611,8242.32421875
612,7377.8056640625
613,5013.86474609375
614,4383.23974609375
615,7981.34765625
616,4885.10791015625
617,9221.623046875
618,4635.224609375
619,5357.72802734375
620,7072.609375
621,5988.275390625
622,4865.58544921875
623,5491.6376953125
624,7039.1611328125
625,9331.64453125
626,9805.6494140625
627,5594.3427734375
628,3880.45361328125
629,5720.80224609375
630,5972.6396484375
631,4643.0126953125
632,6448.4775390625
633,5614.88720703125
634,11498.9326171875
635,7195.54345703125
636,6182.875
637,7380.994140625
638,4786.66943359375
639,8672.029296875
640,5734.47705078125
641,12741.234375
642,6591.83349609375
643,5336.52587890625
644,5604.69921875
645,4228.96435546875
646,6529.0966796875
647,16171.275390625
648,4134.0087890625
649,4898.466796875
650,9495.6044921875
651,6007.38330078125
652,7228.45849609375
653,7927.68505859375
654,6133.75732421875
655,4981.96240234375
656,4565.29296875
657,9652.572265625
658,6254.0205078125
659,7324.45556640625
660,7557.47265625
661,5195.8603515625
662,7477.1552734375
663,6079.04296875
664,3824.71142578125
665,8026.923828125
666,8363.341796875
667,4644.52294921875
668,7735.66845703125
669,6816.6005859375
670,4718.38134765625
671,9197.388671875
672,6696.21728515625
673,7450.21728515625
674,4822.53564453125
675,5207.982421875
676,6060.44677734375
677,4164.11181640625
678,8051.86767578125
679,4120.57568359375
680,6030.09423828125
681,4593.3974609375
682,6179.04296875
683,6014.53857421875
684,6716.69287109375
685,6959.59033203125
686,8513.7255859375
687,6226.3017578125
688,6619.701171875
689,6114.87744140625
690,8541.3544921875
691,9951.375
692,6614.6962890625
693,3390.732666015625
694,6309.376953125
695,6969.81396484375
696,3662.480224609375
697,11286.177734375
698,5510.55419921875
699,6565.8798828125
700,10504.2666015625
701,6699.00244140625
702,4349.3623046875
703,10720.2548828125
704,9488.1728515625
705,5158.71923828125
706,9073.0654296875
707,9618.109375
708,6171.19189453125
709,5291.78271484375
710,6588.671875
711,5750.01025390625
712,5912.1962890625
713,7202.36865234375
714,4683.5126953125
715,6713.759765625
716,7329.8720703125
717,6472.23828125
718,7785.4169921875
719,5758.93505859375
720,6196.22314453125
721,4621.0224609375
722,7639.65087890625
723,6779.28564453125
724,5872.06884765625
725,6430.021484375
726,7492.86865234375
727,9372.318359375
728,5585.837890625
729,5326.23291015625
730,6510.07421875
731,7106.16162109375
732,6690.8798828125
733,4364.80224609375
734,4459.515625
735,7230.58203125
736,7618.57080078125
737,5953.53466796875
738,7939.05810546875
739,5781.50634765625
740,6274.53271484375
741,5143.6201171875
742,3181.68896484375
743,6977.52978515625
744,6155.736328125
745,6321.73779296875
746,9105.49609375
747,7839.267578125
748,4566.939453125
749,8193.6884765625
750,4223.0625
751,3242.5986328125
752,6921.056640625
753,12091.75390625
754,7724.638671875
755,6798.46533203125
756,4553.76708984375
757,6278.25634765625
758,8122.74755859375
759,6121.5888671875
760,8217.8330078125
761,4763.9853515625
762,4504.15185546875
763,5529.9619140625
764,5457.5751953125
765,5171.7802734375
766,5271.55078125
767,4998.4599609375
768,4453.376953125
769,6641.00732421875
770,6842.396484375
771,5525.15380859375
772,5871.525390625
773,7098.5341796875
774,5803.98291015625
775,4868.20361328125
776,8929.087890625
777,6928.02490234375
778,5530.16259765625
779,3654.24072265625
780,10123.1806640625
781,6312.99462890625
782,5718.86572265625
783,8472.7763671875
784,7805.767578125
785,7095.9140625
786,5841.1103515625
787,7402.455078125
788,8920.1591796875
789,13316.0302734375
790,5190.55517578125
791,4641.033203125
792,5000.40087890625
793,6416.30419921875
794,5654.98876953125
795,7425.947265625
796,8613.7568359375
797,5970.1962890625
798,3949.19091796875
799,5626.23681640625
800,8745.0810546875
801,5054.49365234375
802,7439.35302734375
803,3897.6669921875
804,7091.4755859375
805,8287.177734375
806,7026.6240234375
807,8641.1513671875
808,6286.076171875
809,4597.77197265625
810,6071.318359375
811,7108.36474609375
812,8729.8388671875
813,7327.404296875
814,8191.578125
815,6369.11572265625
816,4443.25244140625
817,9319.263671875
818,4497.77197265625
819,9253.2177734375
820,6263.67333984375
821,4280.5849609375
822,6888.18115234375
823,6079.8662109375
824,7394.04345703125
825,9011.9951171875
826,3939.3896484375
827,4498.46240234375
828,7824.4248046875
829,8671.4013671875
830,10049.6552734375
831,5451.654296875
832,5951.7119140625
833,6071.02880859375
834,6560.99072265625
835,5411.2392578125
836,9760.703125
837,8601.7216796875
838,11248.919921875
839,4357.95849609375
840,5540.9443359375
841,10307.30859375
842,7661.92236328125
843,5233.31396484375
844,10291.138671875
845,6268.75390625
846,5600.80322265625
847,5421.4375
848,4891.9765625
849,5190.748046875
850,6171.63916015625
851,4897.03759765625
852,4845.05908203125
853,8687.361328125
854,6618.6279296875
855,17515.138671875
856,6822.14892578125
857,4374.36767578125
858,7609.55859375
859,9005.6103515625
860,7216.95361328125
861,7437.7353515625
862,6032.85009765625
863,7677.62890625
864,8181.34912109375
865,5522.361328125
866,5607.634765625
867,6790.46826171875
868,8581.8740234375
869,7061.77685546875
870,8369.4072265625
871,6028.41455078125
872,5063.18896484375
873,5670.04150390625
874,10463.53125
875,10717.6982421875
876,10022.203125
877,8138.74609375
878,4062.00146484375
879,5659.353515625
880,4804.7666015625
881,7950.5458984375
882,11386.08984375
883,9728.359375
884,6345.63720703125
885,5111.23779296875
886,4293.01611328125
887,5521.00244140625
888,10849.87109375
889,6686.69482421875
890,5179.5556640625
891,5413.99609375
892,8114.6865234375
893,3670.853759765625
894,7724.96240234375
895,4643.8671875
896,6728.3759765625
897,6550.61669921875
898,5479.7021484375
899,7847.85595703125
900,7152.216796875
901,5486.33935546875
902,7025.15625
903,7306.501953125
904,11267.7958984375
905,5888.6484375
906,8880.8125
907,7285.98681640625
908,8990.232421875
909,6825.6181640625
910,9276.6787109375
911,4968.92041015625
912,4867.609375
913,6072.0078125
914,5733.552734375
915,9114.228515625
916,7936.60498046875
917,5925.361328125
918,7772.9296875
919,6945.8564453125
920,9785.9833984375
921,3794.157958984375
922,14197.9326171875
923,4837.99365234375
924,6251.2353515625
925,8408.9501953125
926,4771.28466796875
927,6691.537109375
928,6142.29296875
929,7574.1064453125
930,5524.08935546875
931,5807.4443359375
932,8019.21044921875
933,7814.5576171875
934,7491.41796875
935,5380.21484375
936,7386.2412109375
937,11668.5732421875
938,6502.77587890625
939,4971.82666015625
940,6773.009765625
941,6103.6953125
942,5568.57568359375
943,7545.07763671875
944,3954.547607421875
945,8370.005859375
946,6108.0166015625
947,7438.94873046875
948,6845.869140625
949,4432.00146484375
950,5536.0791015625
951,5532.5634765625
952,8488.921875
953,8416.2275390625
954,5323.8408203125
955,4995.05224609375
956,7497.89453125
957,5954.45458984375
958,6047.564453125
959,7742.2822265625
960,6932.04345703125
961,7765.3486328125
962,5906.69482421875
963,4426.3740234375
964,6816.95849609375
965,7540.2646484375
966,8390.8115234375
967,8393.484375
968,8099.7470703125
969,5868.2724609375
970,8659.9951171875
971,6170.82666015625
972,7120.28076171875
973,9021.015625
974,6216.96728515625
975,10566.1025390625
976,7974.44580078125
977,7846.83837890625
978,5716.9296875
979,7183.65234375
980,7881.63427734375
981,7011.59375
982,4149.03662109375
983,5317.72509765625
984,8354.779296875
985,5708.7177734375
986,4278.1806640625
987,8615.4990234375
988,6896.8193359375
989,5962.2802734375
990,6157.9384765625
991,5378.64501953125
992,7513.421875
993,7350.6162109375
994,6815.11865234375
995,5540.01953125
996,5401.33349609375
997,6549.1923828125
998,4045.381591796875
999,5859.2841796875
1000,5702.91064453125
1001,8621.146484375
1002,8081.7431640625
1003,6254.3486328125
1004,12094.7529296875
1005,6028.01806640625
1006,4989.10498046875
1007,10522.697265625
1008,7321.0048828125
1009,8492.072265625
1010,7397.25341796875
1011,4987.43994140625
1012,6305.38818359375
1013,5671.6318359375
1014,8143.46728515625
1015,12398.7177734375
1016,5864.51220703125
1017,3160.537109375
1018,4922.1201171875
1019,8815.7626953125
1020,8990.6767578125
1021,6567.05078125
1022,6937.71240234375
1023,5040.2138671875
1024,5336.43408203125
1025,3409.3173828125
1026,5186.32373046875
1027,6176.30322265625
1028,7592.23876953125
1029,6960.47314453125
1030,6777.56591796875
1031,7934.2509765625
1032,9149.607421875
1033,7832.57861328125
1034,5061.79833984375
1035,10022.8623046875
1036,10981.4111328125
1037,5700.83837890625
1038,7631.9892578125
1039,5362.33935546875
1040,6418.470703125
1041,4176.7421875
1042,7291.38818359375
1043,5509.61279296875
1044,9427.123046875
1045,7263.4638671875
1046,8401.7431640625
1047,7771.6396484375
1048,5291.90380859375
1049,9256.1044921875
1050,17474.87890625
1051,10538.8583984375
1052,5891.24951171875
1053,3071.701171875
1054,6482.75439453125
1055,8065.07177734375
1056,5569.3828125
1057,12374.1689453125
1058,17288.59765625
1059,4235.45947265625
1060,5874.4833984375
1061,8242.8505859375
1062,5415.88671875
1063,8345.3662109375
1064,6739.6865234375
1065,8056.07666015625
1066,5358.53076171875
1067,6769.78076171875
1068,6351.9775390625
1069,7277.56201171875
1070,9634.1953125
1071,5946.3271484375
1072,5865.02099609375
1073,7382.71923828125
1074,5381.8525390625
1075,5365.24560546875
1076,7823.82080078125
1077,5515.486328125
1078,5701.51806640625
1079,7568.4375
1080,6633.3408203125
1081,6150.00830078125
1082,7269.75
1083,7550.2099609375
1084,8305.25
1085,6748.32568359375
1086,7501.6572265625
1087,5603.517578125
1088,3842.20556640625
1089,6605.755859375
1090,6862.22607421875
1091,6186.66845703125
1092,4851.5341796875
1093,9151.7978515625
1094,7370.91259765625
1095,9619.357421875
1096,7107.4091796875
1097,5621.87548828125
1098,5174.74072265625
1099,4112.6123046875
1100,10331.5107421875
1101,5376.572265625
1102,7587.3232421875
1103,14886.4921875
1104,7679.51806640625
1105,6310.40576171875
1106,5262.853515625
1107,4666.83837890625
1108,7287.98828125
1109,3905.520263671875
1110,5745.59716796875
1111,10498.2080078125
1112,5059.90576171875
1113,16865.744140625
1114,14933.8173828125
1115,5106.37939453125
1116,7003.30615234375
1117,5728.84033203125
1118,6955.69482421875
1119,5728.38671875
1120,11484.4873046875
1121,7851.22509765625
1122,10296.51953125
1123,4566.64306640625
1124,7706.82177734375
1125,5229.7509765625
1126,8555.8515625
1127,6956.75
1128,6211.2060546875
1129,6327.1611328125
1130,6348.0341796875
1131,8375.9306640625
1132,8983.666015625
1133,6201.734375
1134,10213.9580078125
1135,6271.6728515625
1136,9703.6552734375
1137,5866.83447265625
1138,5653.54833984375
1139,5672.98974609375
1140,10955.927734375
1141,6065.6689453125
1142,7706.939453125
1143,6830.56787109375
1144,9284.787109375
1145,4525.55126953125
1146,8042.91015625
1147,6631.98681640625
1148,4180.71240234375
1149,15291.048828125
1150,16833.779296875
1151,7483.34814453125
1152,7060.4638671875
1153,9973.3134765625
1154,10629.0322265625
1155,11971.107421875
1156,5679.02099609375
1157,7755.50439453125
1158,5891.0302734375
1159,8725.494140625
1160,3917.004150390625
1161,6237.81591796875
1162,5475.90380859375
1163,5926.0625
1164,7920.64892578125
1165,5550.81005859375
1166,4867.45166015625
1167,7069.634765625
1168,4280.482421875
1169,5064.947265625
1170,6137.31005859375
1171,7109.70751953125
1172,9711.6259765625
1173,8869.9599609375
1174,7363.9208984375
1175,6462.67724609375
1176,6205.30810546875
1177,11442.306640625
1178,7163.57763671875
1179,5695.27294921875
1180,5085.4150390625
1181,7960.10595703125
1182,4356.2548828125
1183,7149.86376953125
1184,3371.782470703125
1185,5577.29833984375
1186,7779.775390625
1187,6465.6298828125
1188,5289.21435546875
1189,8773.837890625
1190,9710.71875
1191,13051.7080078125
1192,6194.53955078125
1193,9589.275390625
1194,3216.36279296875
1195,5515.533203125
1196,6448.7421875
1197,4649.69189453125
1198,8276.015625
1199,5105.7412109375
1200,5134.2724609375
1201,8751.84765625
1202,11407.4814453125
1203,8799.021484375
1204,5624.36962890625
1205,4843.57568359375
1206,8835.4599609375
1207,7747.09130859375
1208,5911.27685546875
1209,5375.49560546875
1210,7351.765625
1211,9814.70703125
1212,4752.330078125
1213,6263.56005859375
1214,8117.85205078125
1215,8348.0244140625
1216,13057.771484375
1217,5592.13427734375
1218,13159.439453125
1219,6879.2255859375
1220,5292.34326171875
1221,3467.626708984375
1222,6288.10888671875
1223,6289.46435546875
1224,5840.90380859375
1225,6979.4130859375
1226,5297.08544921875
1227,4559.63525390625
1228,7197.767578125
1229,3815.517333984375
1230,7935.29541015625
1231,7033.37646484375
1232,8006.51611328125
1233,8916.3486328125
1234,5627.71826171875
1235,9095.25390625
1236,6327.46875
1237,5517.775390625
1238,5840.486328125
1239,5470.63623046875
1240,10302.6884765625
1241,6477.8525390625
1242,5113.57373046875
1243,7758.94482421875
1244,8413.40234375
1245,7429.57421875
1246,6470.21435546875
1247,8690.4697265625
1248,5575.23486328125
1249,6363.76611328125
1250,6158.408203125
1251,8533.740234375
1252,6189.9853515625
1253,6639.4365234375
1254,6062.158203125
1255,4972.62353515625
1256,4020.572021484375
1257,5188.44189453125
1258,8599.892578125
1259,8300.7041015625
1260,10386.046875
1261,11084.080078125
1262,7997.9599609375
1263,5633.029296875
1264,5140.89794921875
1265,10614.5859375
1266,10960.013671875
1267,7723.142578125
1268,8673.875
1269,8221.423828125
1270,6280.478515625
1271,4080.891845703125
1272,10994.87890625
1273,7292.1328125
1274,6745.86083984375
1275,6226.1240234375
1276,3222.892578125
1277,11772.3642578125
1278,6182.521484375
1279,5459.92822265625
1280,5007.1640625
1281,5171.681640625
1282,6520.43359375
1283,9002.0380859375
1284,6340.9296875
1285,5379.90185546875
1286,4862.15234375
1287,4544.9404296875
1288,3299.0673828125
1289,7013.19921875
1290,17280.71875
1291,4280.37255859375
1292,5531.8505859375
1293,6878.89111328125
1294,5766.9052734375
1295,5358.111328125
1296,5101.900390625
1297,4080.9736328125
1298,7591.32666015625
1299,6955.31640625
1300,4282.66796875
1301,9427.9130859375
1302,5901.5078125
1303,4660.48193359375
1304,9345.8154296875
1305,7795.2099609375
1306,9148.666015625
1307,5720.7587890625
1308,6580.2060546875
1309,5027.87353515625
1310,4763.7041015625
1311,15702.8232421875
1312,10365.126953125
1313,6019.0439453125
1314,5553.08740234375
1315,4985.013671875
1316,5859.8486328125
1317,4489.37890625
1318,9182.3037109375
1319,5211.4111328125
1320,5573.79345703125
1321,7100.47705078125
1322,4748.17529296875
1323,6590.8212890625
1324,7810.35498046875
1325,6980.83154296875
1326,7376.455078125
1327,4182.2802734375
1328,5853.55859375
1329,6338.68603515625
1330,9272.4765625
1331,8436.810546875
1332,7195.89306640625
1333,4850.39990234375
1334,8392.9970703125
1335,6242.71435546875
1336,4558.52197265625
1337,6954.41455078125
1338,6962.3984375
1339,6714.2333984375
1340,6626.6884765625
1341,6532.634765625
1342,6255.8818359375
1343,5710.49853515625
1344,7271.73388671875
1345,6561.98583984375
1346,7030.8408203125
1347,9245.7978515625
1348,6206.65234375
1349,4641.42724609375
1350,12084.4560546875
1351,5647.2646484375
1352,3554.853759765625
1353,7791.85009765625
1354,8566.1318359375
1355,10920.20703125
1356,5175.4716796875
1357,5779.95166015625
1358,6142.83837890625
1359,7463.794921875
1360,5914.4970703125
1361,8557.166015625
1362,3375.824951171875
1363,5557.79833984375
1364,6014.1025390625
1365,5747.6630859375
1366,5793.15380859375
1367,6984.90087890625
1368,8689.3505859375
1369,6225.0908203125
1370,8672.931640625
1371,7205.92822265625
1372,8762.5224609375
1373,5081.56494140625
1374,6775.63330078125
1375,7255.1484375
1376,8069.111328125
1377,8495.40234375
1378,3746.2568359375
1379,8813.962890625
1380,7050.35546875
1381,7670.45556640625
1382,4684.43359375
1383,3998.96875
1384,8763.5751953125
1385,6383.1337890625
1386,8976.6005859375
1387,6628.154296875
1388,6082.61572265625
1389,7930.39990234375
1390,6775.982421875
1391,7220.09375
1392,8129.466796875
1393,6145.4638671875
1394,9365.0986328125
1395,11274.6328125
1396,7708.22607421875
1397,4937.75537109375
1398,5915.30419921875
1399,4427.0322265625
1400,3245.95361328125
1401,8289.4462890625
1402,5355.6123046875
1403,8512.4013671875
1404,4641.62646484375
1405,5990.24609375
