Id,Sales
188,9087.7109375
189,7013.44677734375
190,8295.9716796875
191,7108.70361328125
192,5557.41650390625
193,8472.638671875
194,16742.1796875
195,10000.451171875
196,5526.9931640625
197,2877.16943359375
198,5958.943359375
199,8114.732421875
200,5667.75390625
201,12106.90625
202,15505.0888671875
203,3895.78271484375
204,5181.1123046875
205,8887.37890625
206,4768.29541015625
207,8141.9521484375
208,6579.81005859375
209,7351.408203125
210,4749.130859375
211,6055.0615234375
212,5985.26025390625
213,7088.1015625
214,9277.79296875
215,6109.7294921875
216,5629.97802734375
217,6882.60546875
218,4904.88671875
219,4954.27783203125
220,7298.3251953125
221,5578.47998046875
222,5528.00537109375
223,6909.77099609375
224,6181.80810546875
225,5650.0283203125
226,6953.0478515625
227,7026.79833984375
228,8184.86181640625
229,6717.70556640625
230,7249.068359375
231,5593.60107421875
232,3713.618896484375
233,6034.69140625
234,6632.01220703125
235,5872.65673828125
236,4263.74609375
237,8222.2783203125
238,7089.5751953125
239,8463.673828125
240,6681.1484375
241,5564.306640625
242,5256.47216796875
243,4384.13427734375
244,9467.7431640625
245,4949.13427734375
246,7268.30126953125
247,14478.16015625
248,7176.06494140625
249,7645.7890625
250,5260.4248046875
251,4485.0087890625
252,6937.13671875
253,3868.172607421875
254,5628.31396484375
255,10360.4228515625
256,5161.81982421875
257,15306.4130859375
258,13071.7646484375
259,4926.07470703125
260,6526.462890625
261,5753.38427734375
262,6505.71630859375
263,5432.50537109375
264,11097.7568359375
265,7325.5595703125
266,9544.0634765625
267,4278.02978515625
268,7414.71484375
269,5239.498046875
270,7615.54833984375
271,6954.076171875
272,6065.15966796875
273,6511.64501953125
274,5896.96728515625
275,7890.005859375
276,9395.220703125
277,5759.60498046875
278,9609.7109375
279,6146.80029296875
280,9521.5791015625
281,5404.07470703125
282,5284.63037109375
283,5512.162109375
284,9144.294921875
285,6189.802734375
286,7854.56591796875
287,6315.36181640625
288,9040.404296875
289,4022.7431640625
290,7861.64111328125
291,6740.71533203125
292,4117.49560546875
293,13621.6845703125
294,16210.001953125
295,7046.57080078125
296,6748.2353515625
297,9119.6630859375
298,10287.890625
299,11109.8623046875
300,5320.32275390625
301,7270.921875
302,5655.2099609375
303,8037.12841796875
304,3819.002197265625
305,5838.3583984375
306,5409.11279296875
307,5507.9423828125
308,7143.2587890625
309,4917.22509765625
310,4856.67822265625
311,6786.732421875
312,3989.142822265625
313,4585.63134765625
314,6058.35498046875
315,6131.6865234375
316,9163.126953125
317,8340.4326171875
318,7154.64599609375
319,6267.30712890625
320,6038.75048828125
321,11657.3486328125
322,7106.2158203125
323,5159.0732421875
324,4615.6875
325,7615.90478515625
326,4248.8701171875
327,6899.87890625
328,3404.238037109375
329,4980.25146484375
330,7634.1591796875
331,5901.6376953125
332,5101.662109375
333,8538.357421875
334,9395.248046875
335,12268.2197265625
336,5874.8642578125
337,9328.4677734375
338,2834.2685546875
339,5024.20068359375
340,6368.29541015625
341,4394.63525390625
342,7843.31396484375
343,4917.87255859375
344,4808.80126953125
345,8191.0390625
346,11022.744140625
347,9565.177734375
348,5330.416015625
349,4870.01513671875
350,7827.13427734375
351,6955.615234375
352,5652.5615234375
353,5101.3017578125
354,6743.4609375
355,9756.189453125
356,4301.88671875
357,5986.49951171875
358,7576.7646484375
359,7842.74560546875
360,12687.599609375
361,5094.08056640625
362,12895.3095703125
363,6640.576171875
364,5059.52490234375
365,3552.04345703125
366,5753.9765625
367,6054.82470703125
368,5744.2705078125
369,6870.1962890625
370,4801.5224609375
371,4611.06298828125
372,7181.56982421875
373,3308.453125
374,7375.68115234375
375,6710.3662109375
376,7246.60009765625
377,8430.1748046875
378,5355.8017578125
379,8776.1142578125
380,5767.9287109375
381,5201.42431640625
382,5584.16552734375
383,5001.712890625
384,10179.9189453125
385,6342.04296875
386,4668.24609375
387,7119.8388671875
388,8008.56298828125
389,7025.57177734375
390,6138.65625
391,8145.61083984375
392,5287.7060546875
393,5966.7294921875
394,5888.14892578125
395,8244.0224609375
396,6303.818359375
397,6498.044921875
398,5673.41748046875
399,5020.84228515625
400,3718.489501953125
401,5458.330078125
402,7642.5517578125
403,8454.1611328125
404,9975.16015625
405,10603.384765625
406,7991.80615234375
407,5692.416015625
408,4820.7880859375
409,10074.001953125
410,10655.9814453125
411,7661.8056640625
412,8366.20703125
413,7710.07177734375
414,5718.876953125
415,3806.55615234375
416,9873.5576171875
417,6700.1142578125
418,6163.87353515625
419,5660.61181640625
420,2946.254638671875
421,8016.1435546875
422,5935.67333984375
423,5130.2236328125
424,4806.9755859375
425,5582.14697265625
426,6234.181640625
427,8237.04296875
428,6204.81689453125
429,4743.70263671875
430,4986.6640625
431,3841.311279296875
432,3255.638427734375
433,6671.88232421875
434,14152.169921875
435,4431.0966796875
436,5595.96533203125
437,6356.64990234375
438,5340.80859375
439,5228.51904296875
440,4733.93408203125
441,3803.064453125
442,7237.92431640625
443,6707.55712890625
444,3914.830078125
445,8786.021484375
446,5379.23486328125
447,4493.8134765625
448,8956.169921875
449,7589.1904296875
450,8832.6201171875
451,5261.328125
452,6483.0693359375
453,4727.08447265625
454,4988.12939453125
455,13515.8779296875
456,9735.9619140625
457,6179.24365234375
458,5293.0751953125
459,4783.2099609375
460,5730.44140625
461,5050.3876953125
462,10444.826171875
463,4884.65625
464,5417.77783203125
465,6902.13671875
466,4538.26025390625
467,6345.091796875
468,7311.41015625
469,7068.083984375
470,6322.0029296875
471,4022.697265625
472,5480.35595703125
473,6465.06298828125
474,8667.7294921875
475,7951.22802734375
476,6799.1591796875
477,4616.85888671875
478,7609.37646484375
479,5760.3525390625
480,4487.67529296875
481,6718.91650390625
482,6737.8486328125
483,6252.189453125
484,5980.603515625
485,6117.61962890625
486,6056.14208984375
487,5518.01220703125
488,6995.23486328125
489,6026.83935546875
490,6418.36083984375
491,9011.7109375
492,5731.9228515625
493,4328.39501953125
494,11383.1142578125
495,5872.33740234375
496,3503.620361328125
497,7395.4970703125
498,8048.57373046875
499,9767.5205078125
500,4785.4140625
501,5716.32958984375
502,5963.24169921875
503,6861.83984375
504,5570.38720703125
505,7945.34521484375
506,3206.92919921875
507,5316.01123046875
508,6006.4951171875
509,5151.34326171875
510,5186.67041015625
511,6679.82275390625
512,8144.93505859375
513,5558.646484375
514,8085.490234375
515,6546.41943359375
516,8233.5556640625
517,4861.43798828125
518,6227.4189453125
519,6700.47216796875
520,7829.7177734375
521,7513.40771484375
522,5215.49365234375
523,8547.0673828125
524,6934.62255859375
525,7195.24169921875
526,4336.9169921875
527,3717.616943359375
528,8079.8779296875
529,6178.2060546875
530,8340.384765625
531,6538.13916015625
532,5518.83837890625
533,7956.2275390625
534,6468.96142578125
535,6844.2041015625
536,7735.83056640625
537,6118.9853515625
538,8968.68359375
539,10551.802734375
540,7439.232421875
541,4742.91064453125
542,5536.607421875
543,4166.25732421875
544,3149.15478515625
545,7897.474609375
546,5573.71435546875
547,8334.5166015625
548,4381.9560546875
549,5789.26513671875
550,5698.84912109375
551,9149.755859375
552,4841.12353515625
553,5072.58642578125
554,5420.09326171875
555,7248.583984375
556,5119.60595703125
557,7051.25732421875
558,7417.80615234375
559,8182.81640625
560,7726.81982421875
561,6803.4736328125
562,4832.0859375
563,4574.24609375
564,5003.9365234375
565,10286.115234375
566,9185.59765625
567,6318.2900390625
568,14275.24609375
569,5729.572265625
570,4938.23583984375
571,5988.4521484375
572,7828.46337890625
573,9566.4375
574,6878.93701171875
575,8359.4267578125
576,7575.6953125
577,7653.544921875
578,6579.63427734375
579,5632.85205078125
580,4575.232421875
581,4805.4443359375
582,3993.22802734375
583,5285.44677734375
584,8167.97021484375
585,15232.7529296875
586,6573.380859375
587,5047.23291015625
588,6942.0146484375
589,4491.0625
590,5943.599609375
591,4235.3505859375
592,8802.94921875
593,6542.64892578125
594,5824.880859375
595,12699.404296875
596,10693.3359375
597,5220.7548828125
598,6593.412109375
599,3915.73388671875
600,5283.2041015625
601,5089.8310546875
602,8087.27197265625
603,4796.15771484375
604,4179.7041015625
605,5610.48095703125
606,5499.76806640625
607,6507.91357421875
608,7013.654296875
609,3414.3720703125
610,6939.23486328125
611,7958.97509765625
612,7370.08349609375
613,4890.5439453125
614,4120.4345703125
615,7928.5625
616,4695.232421875
617,8898.2783203125
618,4564.8837890625
619,4981.94775390625
620,6847.8935546875
621,5702.02978515625
622,4790.06787109375
623,5684.97705078125
624,6682.07861328125
625,8952.7099609375
626,9220.9111328125
627,5514.013671875
628,3735.96826171875
629,5573.900390625
630,5905.5791015625
631,4562.48486328125
632,6259.42724609375
633,5846.9462890625
634,10544.2470703125
635,7253.75048828125
636,6247.71826171875
637,7019.0546875
638,4664.80078125
639,8355.86328125
640,5789.9716796875
641,12567.5986328125
642,6065.935546875
643,5108.3330078125
644,5310.93798828125
645,4208.13134765625
646,6558.212890625
647,14554.4736328125
648,4061.486083984375
649,4667.484375
650,9779.5166015625
651,5763.3974609375
652,7415.09033203125
653,7634.974609375
654,6047.8759765625
655,4781.13916015625
656,4596.07080078125
657,9425.828125
658,6014.76806640625
659,7232.25830078125
660,7143.08837890625
661,4551.02294921875
662,6892.3349609375
663,5887.06494140625
664,3660.387939453125
665,8065.45654296875
666,8065.734375
667,4282.79052734375
668,7582.404296875
669,6698.3759765625
670,4507.0869140625
671,8783.7607421875
672,6371.68603515625
673,7680.77783203125
674,4707.8251953125
675,4951.89599609375
676,5931.45166015625
677,3916.15966796875
678,7640.38720703125
679,3997.435302734375
680,5785.6435546875
681,4426.8212890625
682,5853.05615234375
683,5734.90380859375
684,6606.783203125
685,6941.88916015625
686,8165.85986328125
687,5870.0693359375
688,6715.642578125
689,6143.67626953125
690,8016.68701171875
691,9439.33984375
692,6719.05078125
693,3373.6162109375
694,5666.69970703125
695,6969.1689453125
696,3698.480712890625
697,10653.1865234375
698,5730.4140625
699,6407.98046875
700,10410.3642578125
701,6911.234375
702,4397.8310546875
703,11587.05078125
704,9147.9326171875
705,5146.27978515625
706,8427.095703125
707,9817.5625
708,5774.3310546875
709,5047.892578125
710,6441.580078125
711,5459.1630859375
712,5947.65478515625
713,6858.94140625
714,4700.376953125
715,6411.98486328125
716,7132.2294921875
717,6377.64501953125
718,7678.3828125
719,5823.880859375
720,6130.7392578125
721,4634.34033203125
722,7534.50634765625
723,6709.8544921875
724,6013.0927734375
725,6307.46923828125
726,7015.48779296875
727,9194.36328125
728,5381.6005859375
729,5088.5107421875
730,6373.55859375
731,6850.23876953125
732,6286.82568359375
733,4245.86376953125
734,4133.62255859375
735,7169.3876953125
736,6969.04931640625
737,5510.916015625
738,7816.02587890625
739,5532.6689453125
740,6186.609375
741,4988.46728515625
742,3194.38916015625
743,6940.6044921875
744,6046.32421875
745,6048.19873046875
746,8921.171875
747,7781.890625
748,4512.69677734375
749,8291.748046875
750,3973.332763671875
751,3012.97119140625
752,6848.279296875
753,11620.2509765625
754,7669.3291015625
755,6706.41845703125
756,4575.5771484375
757,6191.02490234375
758,8209.01953125
759,5834.02197265625
760,7822.8876953125
761,4860.8583984375
762,4376.68017578125
763,5299.88037109375
764,5512.57763671875
765,5232.2509765625
766,4842.13525390625
767,4821.04541015625
768,4222.03515625
769,6479.904296875
770,6685.60400390625
771,5489.85205078125
772,5972.34912109375
773,6948.1884765625
774,5632.57763671875
775,4868.2734375
776,8664.2666015625
777,6693.318359375
778,5511.8994140625
779,3605.97216796875
780,10730.248046875
781,6367.36083984375
782,5612.15625
783,8661.134765625
784,7640.2412109375
785,7003.80712890625
786,5702.25244140625
787,7076.185546875
788,7930.67236328125
789,12569.2060546875
790,5027.3984375
791,4599.81640625
792,5233.44873046875
793,6480.3369140625
794,5806.00439453125
795,7205.529296875
796,8468.0751953125
797,5703.83544921875
798,4074.7265625
799,5716.1171875
800,8221.2744140625
801,4798.5146484375
802,7172.486328125
803,3856.537353515625
804,6833.41552734375
805,7726.7607421875
806,6929.57080078125
807,8423.1904296875
808,6135.19677734375
809,4160.8876953125
810,6211.0576171875
811,6794.8935546875
812,8644.580078125
813,7050.20751953125
814,8014.20947265625
815,6174.46533203125
816,4407.69189453125
817,9069.923828125
818,4429.1953125
819,9287.3818359375
820,6313.3857421875
821,4144.1796875
822,6723.12158203125
823,5981.97265625
824,7448.3486328125
825,8445.5380859375
826,3779.087890625
827,4396.5263671875
828,7716.91357421875
829,8384.9638671875
830,9323.1220703125
831,5123.94921875
832,6118.70458984375
833,6185.9013671875
834,6412.76806640625
835,5496.52734375
836,9165.634765625
837,8308.5859375
838,10617.228515625
839,4044.737060546875
840,5606.794921875
841,9274.298828125
842,7830.24072265625
843,5232.28076171875
844,10055.1865234375
845,5984.1015625
846,5267.861328125
847,5268.5546875
848,4827.6123046875
849,5306.4921875
850,6176.3388671875
851,4570.65234375
852,4931.12841796875
853,8827.3818359375
854,6791.47900390625
855,15451.7529296875
856,6735.14990234375
857,4141.650390625
858,7591.50732421875
859,7936.44580078125
860,6353.03125
861,6842.435546875
862,6153.0830078125
863,7996.9755859375
864,8166.302734375
865,5525.24853515625
866,5430.04931640625
867,6355.37109375
868,8080.3720703125
869,6857.763671875
870,7709.83642578125
871,5900.99609375
872,4710.79931640625
873,5445.1474609375
874,10247.9248046875
875,9794.302734375
876,9381.8974609375
877,7759.15185546875
878,4060.13818359375
879,5553.15087890625
880,4411.17431640625
881,7632.66650390625
882,10838.7841796875
883,9312.6171875
884,5934.01513671875
885,5252.517578125
886,4181.58203125
887,5344.83447265625
888,10804.9912109375
889,6551.2041015625
890,4885.27587890625
891,5212.728515625
892,8102.60546875
893,3682.989501953125
894,7608.88330078125
895,4372.86572265625
896,6644.59326171875
897,6293.9833984375
898,5475.75244140625
899,7443.18603515625
900,6498.0390625
901,5270.8369140625
902,6812.24609375
903,7207.58447265625
904,10907.4248046875
905,5548.35888671875
906,8490.5498046875
907,7287.9052734375
908,8704.3232421875
909,6553.58544921875
910,9561.56640625
911,4919.51953125
912,4674.98779296875
913,6230.46630859375
914,5381.677734375
915,8632.6982421875
916,7407.81591796875
917,5461.01708984375
918,7303.0185546875
919,6508.1123046875
920,9366.2060546875
921,3704.610595703125
922,13305.4814453125
923,4802.8876953125
924,6049.2373046875
925,8285.2724609375
926,4723.28515625
927,6464.107421875
928,5784.07666015625
929,7463.6171875
930,5202.95263671875
931,5706.80126953125
932,7320.8447265625
933,7715.669921875
934,7466.8642578125
935,5035.4658203125
936,6914.1552734375
937,10888.3515625
938,6558.20654296875
939,4333.23681640625
940,6575.142578125
941,5845.95361328125
942,5753.033203125
943,7100.92431640625
944,3793.499267578125
945,8003.087890625
946,6345.2978515625
947,7309.6806640625
948,7148.08447265625
949,4323.2861328125
950,5556.9765625
951,5264.86181640625
952,8141.40087890625
953,8204.49609375
954,4908.3916015625
955,4673.083984375
956,6878.89697265625
957,5929.5
958,5663.33349609375
959,7250.900390625
960,6691.919921875
961,7558.63330078125
962,5530.80078125
963,4166.2412109375
964,6952.3583984375
965,7439.7216796875
966,7979.703125
967,8372.7841796875
968,7855.77197265625
969,5649.42431640625
970,8266.4150390625
971,5925.8701171875
972,7211.38720703125
973,8750.9306640625
974,6035.912109375
975,10615.4970703125
976,7830.73388671875
977,7464.193359375
978,5677.390625
979,7020.6416015625
980,7763.91943359375
981,6701.13671875
982,3983.556640625
983,5178.06884765625
984,8110.4228515625
985,5868.8828125
986,4200.111328125
987,8328.119140625
988,6612.72802734375
989,5625.94140625
990,6023.81103515625
991,5292.146484375
992,7418.7685546875
993,7144.27392578125
994,6361.04150390625
995,5315.20458984375
996,5426.60107421875
997,6207.01904296875
998,3797.083251953125
999,5607.01416015625
1000,5459.34033203125
1001,8423.0458984375
1002,7739.24755859375
1003,6169.96142578125
1004,11495.0185546875
1005,5872.3603515625
1006,5027.7578125
1007,9909.21875
1008,7539.6962890625
1009,8401.22265625
1010,7170.1259765625
1011,4702.50244140625
1012,5899.14453125
1013,5424.8671875
1014,7959.33935546875
1015,12320.5400390625
1016,5511.07958984375
1017,3373.262451171875
1018,5025.99365234375
1019,8529.5419921875
1020,8614.01171875
1021,6510.70703125
1022,6691.98388671875
1023,4772.53662109375
1024,5385.14404296875
1025,3308.873046875
1026,5061.42138671875
1027,5808.712890625
1028,6997.76416015625
1029,6896.720703125
1030,7282.76953125
1031,7548.94287109375
1032,9009.51171875
1033,8004.69091796875
1034,5088.3603515625
1035,9280.2099609375
1036,10976.091796875
1037,5477.47607421875
1038,7350.70751953125
1039,5109.70703125
1040,6616.4443359375
1041,3969.942138671875
1042,7141.2353515625
1043,5656.35888671875
1044,9184.099609375
1045,7072.13037109375
1046,8356.8349609375
1047,7202.58154296875
1048,5285.15966796875
1049,8979.9306640625
1050,16986.8828125
1051,10326.2998046875
1052,5982.14404296875
1053,2954.642333984375
1054,6167.6494140625
1055,8072.06787109375
1056,5638.82421875
1057,12058.5390625
1058,15336.67578125
1059,3904.86083984375
1060,5411.54931640625
1061,7538.8837890625
1062,5437.91259765625
1063,8799.6494140625
1064,6592.24169921875
1065,7676.41357421875
1066,4515.1767578125
1067,6378.6728515625
1068,6278.5615234375
1069,7158.75537109375
1070,9419.7431640625
1071,5796.25439453125
1072,5511.34716796875
1073,6824.5634765625
1074,5254.021484375
1075,5135.79541015625
1076,7352.3623046875
1077,5371.7080078125
1078,5517.35400390625
1079,7291.40185546875
1080,6123.06591796875
1081,6000.82568359375
1082,6997.5771484375
1083,7228.9482421875
1084,7987.96533203125
1085,6759.392578125
1086,7020.494140625
1087,5599.8466796875
1088,3816.75146484375
1089,6246.00244140625
1090,6801.30615234375
1091,5879.9658203125
1092,4305.12939453125
1093,8817.427734375
1094,7127.8701171875
1095,8633.8427734375
1096,6828.4833984375
1097,5483.77587890625
1098,5114.9833984375
1099,4226.8466796875
1100,9334.251953125
1101,4967.0625
1102,7432.07666015625
1103,14140.0
1104,7208.2373046875
1105,6315.6865234375
1106,4817.76318359375
1107,4654.14697265625
1108,6785.373046875
1109,3863.385986328125
1110,5728.03759765625
1111,10311.3291015625
1112,5076.5361328125
1113,16410.24609375
1114,14154.2216796875
1115,4796.62451171875
1116,6675.88037109375
1117,5948.5283203125
1118,6569.01806640625
1119,5521.16015625
1120,11112.7548828125
1121,7283.853515625
1122,9484.65234375
1123,4279.6376953125
1124,7768.95703125
1125,4931.12353515625
1126,7799.330078125
1127,6916.958984375
1128,6103.25244140625
1129,6383.54833984375
1130,5785.85888671875
1131,8102.2890625
1132,9028.1171875
1133,5862.515625
1134,9914.5888671875
1135,6017.7919921875
1136,9806.3798828125
1137,5399.32421875
1138,5414.62646484375
1139,5604.51708984375
1140,9562.0400390625
1141,6068.51025390625
1142,7367.6162109375
1143,6641.05126953125
1144,9402.365234375
1145,4021.97607421875
1146,7655.39208984375
1147,6591.4306640625
1148,4161.9912109375
1149,14438.447265625
1150,15750.9560546875
1151,7184.57080078125
1152,6981.5703125
1153,9438.728515625
1154,10402.1865234375
1155,11535.1376953125
1156,5289.85498046875
1157,7531.73291015625
1158,5634.25439453125
1159,8151.64990234375
1160,3791.0537109375
1161,5999.177734375
1162,5566.12744140625
1163,5578.92138671875
1164,7432.70703125
1165,5244.9033203125
1166,4924.6279296875
1167,6866.21337890625
1168,3833.92041015625
1169,4762.26806640625
1170,5970.6123046875
1171,6967.8525390625
1172,9169.83203125
1173,8293.5673828125
1174,7101.52685546875
1175,5897.88427734375
1176,6064.6220703125
1177,11284.83203125
1178,7347.517578125
1179,5223.50439453125
1180,4696.7734375
1181,7653.67626953125
1182,4353.42578125
1183,7127.564453125
1184,3288.60400390625
1185,5521.83447265625
1186,7655.296875
1187,5965.59130859375
1188,5065.27099609375
1189,8437.6484375
1190,9019.037109375
1191,12826.326171875
1192,5879.859375
1193,9053.7880859375
1194,2977.29541015625
1195,5200.283203125
1196,6337.15673828125
1197,4390.20263671875
1198,8006.798828125
1199,5038.15673828125
1200,4946.5146484375
1201,8542.70703125
1202,11493.3408203125
1203,8267.4091796875
1204,5415.390625
1205,4687.25390625
1206,9010.5419921875
1207,7615.64990234375
1208,5726.63330078125
1209,5007.6845703125
1210,7001.77001953125
1211,9830.8681640625
1212,4786.53271484375
1213,6188.9287109375
1214,7726.56201171875
1215,8472.5009765625
1216,12818.6826171875
1217,5301.8369140625
1218,13726.0927734375
1219,6598.36328125
1220,5028.017578125
1221,3338.559814453125
1222,6092.30078125
1223,5847.4423828125
1224,5598.44775390625
1225,6513.1669921875
1226,4935.42041015625
1227,4497.01220703125
1228,7052.33349609375
1229,3510.3984375
1230,7540.3505859375
1231,6918.02734375
1232,7414.04345703125
1233,8649.1240234375
1234,5132.994140625
1235,8871.576171875
1236,5937.8251953125
1237,5416.21728515625
1238,5673.033203125
1239,5911.13037109375
1240,10444.8349609375
1241,6297.412109375
1242,4811.990234375
1243,7854.40087890625
1244,7962.5361328125
1245,7068.1181640625
1246,6336.6669921875
1247,8464.23046875
1248,5411.0693359375
1249,5910.3408203125
1250,6027.8056640625
1251,8244.400390625
1252,6121.5009765625
1253,6572.03271484375
1254,5745.0048828125
1255,5023.33837890625
1256,3911.25048828125
1257,5105.13720703125
1258,7447.53173828125
1259,8287.232421875
1260,10242.150390625
1261,10828.4609375
1262,7571.00732421875
1263,5692.8779296875
1264,4816.44873046875
1265,10412.509765625
1266,10539.169921875
1267,7653.50830078125
1268,8499.810546875
1269,7681.73779296875
1270,5848.396484375
1271,3864.42529296875
1272,9827.109375
1273,6928.41455078125
1274,6458.40625
1275,5788.41455078125
1276,3128.9921875
1277,8135.0673828125
1278,5929.91845703125
1279,5202.212890625
1280,4802.259765625
1281,5598.650390625
1282,6398.38525390625
1283,8972.72265625
1284,5895.15625
1285,4843.955078125
1286,4879.5751953125
1287,4516.236328125
1288,3108.685791015625
1289,6834.63427734375
1290,14324.1240234375
1291,4361.63525390625
1292,5510.4013671875
1293,6915.666015625
1294,5215.1357421875
1295,5384.6865234375
1296,4728.541015625
1297,3956.087158203125
1298,7078.2646484375
1299,6601.22705078125
1300,4172.50927734375
1301,9023.5888671875
1302,5541.478515625
1303,4516.11572265625
1304,9064.60546875
1305,8086.18505859375
1306,8627.2255859375
1307,5543.3232421875
1308,6593.361328125
1309,4693.73681640625
1310,5070.990234375
1311,15003.0986328125
1312,9790.501953125
1313,5862.470703125
1314,5434.9306640625
1315,4602.7353515625
1316,5810.6689453125
1317,4327.30908203125
1318,9182.9521484375
1319,5054.517578125
1320,5388.283203125
1321,6786.7646484375
1322,4656.98876953125
1323,6496.173828125
1324,7432.73583984375
1325,7108.8125
1326,6283.89404296875
1327,4159.91943359375
1328,5673.39013671875
1329,6269.88427734375
1330,9068.88671875
1331,8036.162109375
1332,6876.0244140625
1333,4742.79345703125
1334,7626.6259765625
1335,5989.93212890625
1336,4404.19091796875
1337,6637.66357421875
1338,6677.478515625
1339,6447.2109375
1340,6083.451171875
1341,6285.818359375
1342,5986.31103515625
1343,5555.646484375
1344,7163.7685546875
1345,5914.13623046875
1346,6740.3037109375
1347,8625.390625
1348,5739.587890625
1349,4480.60009765625
1350,11708.3818359375
1351,5721.32080078125
1352,3977.656005859375
1353,7471.85791015625
1354,8202.2421875
1355,10036.791015625
1356,4861.3037109375
1357,5686.86474609375
1358,6018.1826171875
1359,7245.53564453125
1360,5460.16796875
1361,8080.94140625
1362,3186.056640625
1363,5611.85693359375
1364,5911.2431640625
1365,5483.33056640625
1366,5243.02734375
1367,6815.326171875
1368,8728.8310546875
1369,5556.63720703125
1370,8181.146484375
1371,6699.609375
1372,8392.5166015625
1373,4770.419921875
1374,6366.58935546875
1375,6750.3857421875
1376,7727.490234375
1377,8118.8984375
1378,3774.87255859375
1379,8481.677734375
1380,6875.19140625
1381,7094.60107421875
1382,4594.216796875
1383,3753.60791015625
1384,8308.03125
1385,6332.77001953125
1386,8746.8583984375
1387,6313.6025390625
1388,5690.07666015625
1389,7419.42724609375
1390,6503.34033203125
1391,6908.4267578125
1392,7893.4833984375
1393,5981.10009765625
1394,9064.751953125
1395,10849.0224609375
1396,7636.93408203125
1397,4746.685546875
1398,5644.99658203125
1399,4277.841796875
1400,3198.152099609375
1401,8050.416015625
1402,5373.76318359375
1403,8563.1171875
1404,4315.38818359375
1405,5739.52783203125
